,,,,,,
,,,,,,
,,,,,,
Report Created 2014-7-30,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
山东中国寿光农产品物流园,,,,,,
,日 ending 2014年1月26日,日 ending 2014年1月27日,日 ending 2014年1月28日,日 ending 2014年1月29日,日 ending 2014年1月30日,日 ending 2014年1月31日
芹菜,1.50,1.30,1.30,1.70,1.70,
土豆,1.90,1.90,1.90,1.90,1.90,
白萝卜,1.10,1.10,1.10,1.10,1.10,
菠菜,1.40,1.30,1.40,1.30,1.30,
茄子,5.70,5.30,6.10,6.10,6.10,
豆角,13.20,14.20,14.20,14.20,14.20,
洋白菜,1.50,1.50,1.50,1.30,1.30,
胡萝卜,2.10,2.10,2.10,2.10,2.10,
蘑菇,4.30,4.10,4.10,4.50,4.50,
,,,,,,
湖南衡阳西园蔬菜批发市场,,,,,,
,日 ending 2014年1月26日,日 ending 2014年1月27日,日 ending 2014年1月28日,日 ending 2014年1月29日,日 ending 2014年1月30日,
,大宗价,大宗价,大宗价,大宗价,大宗价,
,,,,,,
小白菜,2.40,2.40,2.40,2.40,2.40,
空心菜,2.20,2.20,2.20,2.20,2.20,
青葱,11.00,11.00,11.00,11.00,11.00,
蒜苗,7.50,7.50,7.50,7.50,7.50,
萝卜,1.60,1.60,1.60,1.60,1.60,
胡萝卜,3.20,3.20,3.20,3.20,3.20,
土豆,3.60,3.60,3.60,3.60,3.60,
大葱,5.20,5.20,5.20,5.20,5.20,
生姜,12.00,12.00,12.00,12.00,12.00,
大蒜,6.00,6.00,6.00,6.00,6.00,
芹菜,3.60,3.60,3.60,3.60,3.60,
莲藕,5.60,5.60,5.60,5.60,5.60,
蒜苔,7.60,7.60,7.60,7.60,7.60,
西红柿,5.20,5.20,5.20,5.20,5.20,
尖椒,12.00,12.00,12.00,12.00,12.00,
青椒,5.20,5.20,5.20,5.20,5.20,
茄子,4.00,4.00,4.00,4.00,4.00,
黄瓜,4.00,4.00,4.00,4.00,4.00,
苦瓜,5.00,5.00,5.00,5.00,5.00,
南瓜,2.60,2.60,2.60,2.60,2.60,
大白菜,1.60,1.60,1.60,1.60,1.60,
,,,,,,
吉林长春果品中心批发市场,,,,,,
,日 ending 2014年1月26日,,,,,
,大宗价,,,,,
,,,,,,
富士苹果,7.60,,,,,
鸭梨,5.20,,,,,
香蕉,2.60,,,,,
西瓜,2.60,,,,,
菠萝,8.60,,,,,
巨峰葡萄,8.60,,,,,
桃子,9.00,,,,,
芒果(台农一号),12.00,,,,,
山竹,36.00,,,,,
伊丽沙白瓜,6.80,,,,,
,,,,,,
陕西西部欣桥农产品物流中心,,,,,,
,日 ending 2014年1月26日,日 ending 2014年1月27日,日 ending 2014年1月28日,日 ending 2014年1月29日,日 ending 2014年1月30日,日 ending 2014年1月31日
,大宗价,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,,
油菜,2.50,2.50,2.50,2.50,2.50,2.50
芹菜,1.40,1.40,1.40,1.40,1.40,1.40
生菜,3.00,3.00,3.00,3.00,3.00,3.00
韭菜,2.00,2.00,2.00,2.00,2.00,2.00
大白菜,0.50,0.50,0.50,0.50,0.50,0.50
白萝卜,1.00,1.00,1.00,1.00,1.00,1.00
胡萝卜,0.90,0.90,0.90,0.90,0.90,0.90
土豆,1.70,1.70,1.70,1.70,1.70,1.70
莴笋,1.00,1.00,1.00,1.00,1.00,1.00
葱头,1.00,1.00,1.00,1.00,1.00,1.00
大葱,1.50,1.50,1.50,1.50,1.50,1.50
大蒜,3.00,3.00,3.00,3.00,3.00,3.00
生姜,4.00,4.00,4.00,4.00,4.00,4.00
西红柿,2.00,2.00,2.00,2.00,2.00,2.00
茄子,1.50,1.50,1.50,1.50,1.50,1.50
尖椒,3.50,3.50,3.50,3.50,3.50,3.50
青椒,3.00,3.00,3.00,3.00,3.00,3.00
豆角,3.00,3.00,3.00,3.00,3.00,3.00
黄瓜,3.00,3.00,3.00,3.00,3.00,3.00
冬瓜,0.50,0.50,0.50,0.50,0.50,0.50
西葫芦,1.00,1.00,1.00,1.00,1.00,1.00
南瓜,1.60,1.60,1.60,1.60,1.60,1.60
菠菜,2.00,2.00,2.00,2.00,2.00,2.00
茼蒿,2.00,2.00,2.00,2.00,2.00,2.00
空心菜,4.00,4.00,4.00,4.00,4.00,4.00
,,,,,,
河南濮阳蔬菜瓜果批发市场,,,,,,
,日 ending 2014年1月26日,日 ending 2014年1月27日,日 ending 2014年1月28日,日 ending 2014年1月29日,,
,大宗价,大宗价,大宗价,大宗价,,
,,,,,,
大白菜,0.50,0.52,0.50,0.50,,
西红柿,5.00,5.40,5.40,5.60,,
黄瓜,4.90,5.60,7.00,8.00,,
青椒,5.80,6.60,7.40,7.00,,
油菜,2.40,2.80,2.60,3.00,,
芹菜,1.20,1.20,1.40,1.30,,
白萝卜,1.20,1.20,1.40,1.40,,
洋白菜,0.90,0.90,,0.90,,
韭菜,3.20,3.00,3.00,5.20,,
蒜苔,5.60,5.60,5.60,5.60,,
大蒜,3.00,3.00,2.80,3.00,,
尖椒,5.40,6.00,7.00,6.60,,
大葱,3.00,2.80,2.80,3.00,,
葱头,2.20,2.00,2.00,2.00,,
香菜,2.00,2.80,2.60,2.40,,
生姜,9.00,9.20,9.20,9.20,,
生菜,1.20,1.40,1.40,1.10,,
红萝卜,2.70,2.60,2.60,2.80,,
冬瓜,2.60,2.60,2.60,2.60,,
茄子,3.60,3.80,3.60,4.60,,
平菇,4.00,3.80,4.60,5.00,,
莲藕,3.40,3.40,3.60,5.20,,
西葫芦,5.00,5.00,,5.00,,
山药,2.80,3.00,3.00,3.00,,
菜花,2.60,3.00,3.40,3.40,,
,,,,,,
山西阳泉蔬菜瓜果批发市场,,,,,,
,日 ending 2014年1月26日,日 ending 2014年1月27日,日 ending 2014年1月28日,日 ending 2014年1月29日,日 ending 2014年1月30日,
,大宗价,大宗价,大宗价,大宗价,大宗价,
,,,,,,
大白菜,0.90,0.90,0.90,0.90,0.90,
油菜,2.40,2.40,2.60,2.80,2.80,
洋白菜,1.80,1.80,1.80,2.00,2.20,
菜花,3.00,3.00,3.60,4.00,4.00,
生菜,1.60,1.60,1.60,2.00,2.00,
白萝卜,1.00,1.00,1.00,1.00,1.20,
土豆,2.10,2.10,2.10,2.10,2.10,
生姜,9.60,10.00,9.40,9.80,11.00,
豆角,10.60,10.20,10.00,10.60,11.00,
香蕉,4.30,4.30,4.30,4.30,4.30,
芹菜,2.00,2.00,2.00,2.20,2.20,
香菜,3.20,3.20,3.60,3.20,3.40,
大葱,2.40,2.40,2.40,2.40,2.40,
葱头,1.80,1.80,1.80,1.80,1.80,
大蒜,3.10,3.20,3.20,3.20,3.20,
蒜苔,7.00,7.00,7.00,7.40,7.80,
韭菜,5.00,5.00,5.00,6.80,7.00,
尖椒,6.60,6.60,7.60,7.60,7.40,
青椒,6.60,6.60,7.60,7.60,7.40,
茄子,4.80,4.60,6.00,6.80,6.80,
西红柿,4.40,4.40,6.00,6.80,5.00,
黄瓜,4.20,4.20,6.00,6.60,6.90,
冬瓜,2.60,2.60,2.80,3.40,3.80,
西葫芦,4.40,4.20,5.80,5.00,7.00,
,,,,,,
河北馆陶金风禽蛋批发市场,,,,,,
,日 ending 2014年1月26日,日 ending 2014年1月27日,日 ending 2014年1月28日,日 ending 2014年1月29日,日 ending 2014年1月30日,日 ending 2014年1月31日
,大宗价,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,,
活鸡,8.00,8.00,8.00,8.00,8.00,8.00
大白菜,0.75,0.75,0.75,0.75,0.75,0.75
洋白菜,2.20,2.20,2.20,2.20,2.20,2.20
菠菜,1.30,1.50,1.50,1.60,1.60,1.60
韭菜,3.40,3.40,3.40,3.40,3.40,3.40
芹菜,2.00,2.00,2.00,2.00,2.00,2.00
油菜,1.40,1.40,1.40,1.80,1.80,1.80
菜花,3.60,3.60,3.60,3.60,3.60,3.60
生菜,2.70,2.70,2.70,2.80,2.80,2.80
黄瓜,4.50,4.50,4.50,4.50,7.00,8.70
豆角,8.30,8.30,8.30,10.00,10.00,10.00
茄子,3.40,3.40,3.40,3.40,3.40,3.40
青椒,5.60,6.00,6.00,6.00,7.00,7.00
西红柿,4.20,4.60,4.60,4.60,4.60,4.60
土豆,2.20,2.20,2.20,2.20,2.20,2.20
胡萝卜,1.60,1.60,1.60,1.60,1.60,1.60
白萝卜,0.70,0.70,0.70,0.70,0.70,0.70
冬瓜,1.00,1.00,1.00,1.00,1.00,1.00
西葫芦,3.40,3.40,3.40,3.40,3.40,3.40
葱头,1.60,1.60,1.60,1.60,1.60,1.60
莲藕,4.00,4.00,4.00,4.00,4.00,4.00
大葱,3.00,3.00,3.00,3.00,3.00,3.00
平菇,2.80,2.80,2.80,2.80,4.00,4.00
富士苹果,4.00,4.00,4.00,4.00,4.00,4.00
鸭梨,4.00,4.00,4.00,4.00,4.00,4.00
蜜桔,1.80,1.80,1.80,1.80,1.80,1.80
香蕉,4.50,4.50,4.50,4.50,4.50,4.50
蒜苔,6.40,6.40,6.40,6.40,6.40,6.40
生姜,8.00,8.00,8.00,8.00,8.00,8.00
尖椒,5.00,5.00,5.00,5.00,5.00,5.00
大蒜,3.40,3.40,3.40,3.40,3.40,3.40
香菜,4.00,4.00,4.00,4.00,4.00,4.00
猪肉,22.00,22.00,22.00,22.00,22.00,22.00
白条鸡,12.60,12.60,12.60,12.60,12.60,12.60
鸡蛋,7.11,7.11,7.11,7.11,7.11,7.11
油麦菜,1.60,1.60,1.60,1.60,1.60,1.60
,,,,,,
浙江义乌农贸城,,,,,,
,日 ending 2014年1月26日,日 ending 2014年1月27日,日 ending 2014年1月28日,日 ending 2014年1月29日,日 ending 2014年1月30日,
,大宗价,大宗价,大宗价,大宗价,大宗价,
,,,,,,
大白菜,0.60,0.60,0.80,0.80,0.80,
芹菜,2.80,2.80,3.20,3.60,3.60,
菠菜,5.60,5.60,6.00,6.50,6.50,
大葱,3.00,3.00,4.00,4.00,4.00,
韭菜,5.80,5.80,6.00,6.00,6.00,
大蒜,4.40,4.40,4.60,4.60,4.60,
菜花,2.80,2.80,5.20,5.60,5.60,
莴笋,1.60,1.60,2.60,2.80,2.80,
尖椒,6.80,6.80,8.60,8.80,8.80,
青椒,6.80,6.80,8.00,8.00,8.00,
西红柿,5.60,5.60,6.00,6.60,6.60,
茄子,5.20,5.20,5.60,5.80,5.80,
黄瓜,6.80,6.80,7.20,7.00,7.00,
冬瓜,1.60,1.60,2.00,2.00,2.00,
南瓜,3.60,3.60,4.00,4.00,4.00,
丝瓜,7.00,7.00,7.20,7.00,7.00,
胡萝卜,3.20,3.20,4.00,4.00,4.00,
白萝卜,0.90,0.90,1.20,1.20,1.20,
土豆,2.50,2.50,2.60,2.60,2.60,
生姜,9.00,9.00,9.00,10.00,10.00,
茭白,5.80,5.80,6.00,6.60,6.60,
香菇,16.00,16.00,17.00,17.00,17.00,
金针菇,10.00,10.00,11.00,11.00,11.00,
富士苹果,7.80,7.80,7.80,7.80,7.80,
香梨,10.50,10.50,10.50,10.50,10.50,
脐橙,4.50,4.50,4.50,4.50,4.50,
红提子,33.00,33.00,33.00,33.00,33.00,
猕猴桃,9.00,9.00,9.00,9.00,9.00,
香蕉,5.70,5.70,5.70,5.70,5.70,
菠萝,4.00,4.00,4.00,4.00,4.00,
芒果,18.00,18.00,18.00,18.00,18.00,
荔枝,60.00,60.00,60.00,60.00,60.00,
甘蔗,2.00,2.00,2.00,2.00,2.00,
枇杷,29.00,29.00,29.00,29.00,29.00,
西瓜,9.50,9.50,9.50,9.50,9.50,
哈蜜瓜,18.00,18.00,18.00,18.00,18.00,
鸡蛋,8.40,8.40,8.40,8.40,8.40,
猪肉,23.00,23.00,22.00,22.00,22.00,
樱桃,120.00,120.00,120.00,120.00,120.00,
,,,,,,
四川广安市邻水县农产品交易中心,,,,,,
,日 ending 2014年1月26日,日 ending 2014年1月27日,日 ending 2014年1月28日,日 ending 2014年1月29日,日 ending 2014年1月30日,日 ending 2014年1月31日
,大宗价,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,,
大白菜,2.00,2.00,2.00,2.00,2.00,2.00
洋白菜,2.60,2.60,2.60,2.60,2.60,2.60
韭菜,6.60,6.80,7.00,7.00,7.20,7.40
芹菜,4.00,4.20,4.20,4.40,4.40,4.60
油菜,3.00,3.00,3.00,3.00,3.00,3.00
菜花,4.50,4.50,4.60,4.60,4.80,5.00
大蒜,5.00,5.00,5.00,5.00,5.00,5.00
西兰花,7.20,7.40,7.60,7.60,8.00,8.00
生姜,11.00,11.00,11.00,11.00,11.00,11.00
生菜,4.50,4.50,4.50,4.60,4.80,5.00
黄瓜,6.00,6.00,6.00,6.20,6.40,6.50
豆角,7.20,7.40,7.60,7.80,8.00,8.00
茄子,6.60,6.70,6.80,7.00,7.00,7.20
青椒,6.60,6.70,6.80,7.00,7.00,7.20
西红柿,7.00,7.00,7.00,7.00,7.00,7.00
土豆,4.00,4.00,4.00,4.00,4.00,4.00
胡萝卜,3.60,3.60,3.60,3.60,3.80,3.80
白萝卜,1.60,1.60,1.60,1.60,1.60,1.60
冬瓜,2.00,2.00,2.00,2.00,2.00,2.00
南瓜,3.00,3.00,3.00,3.00,3.00,3.00
莴笋,4.60,4.60,4.80,4.80,5.00,5.00
西葫芦,4.40,4.50,4.60,4.80,4.80,5.00
葱头,4.50,4.50,4.50,4.60,4.60,4.60
莲藕,5.00,5.00,5.00,5.00,5.00,5.00
大葱,6.20,6.20,6.20,6.20,6.20,6.20
平菇,6.00,6.00,6.00,6.00,6.00,6.00
香菇,15.00,15.00,15.00,15.00,15.50,15.70
金针菇,14.00,14.00,14.00,14.20,14.20,14.70
富士苹果,7.80,7.80,7.80,7.80,7.80,7.80
红提子,15.00,15.00,15.00,15.00,15.00,15.00
枇杷,20.00,20.00,20.00,20.00,20.00,20.00
蜜桔,4.20,4.20,4.20,4.20,4.20,4.20
核桃,46.00,46.00,46.00,46.00,46.00,46.00
香蕉,6.00,6.00,6.00,6.00,6.00,6.00
猪肉,27.00,27.00,27.00,27.00,27.00,27.00
牛肉,50.00,50.00,50.00,50.00,50.00,50.00
羊肉,52.00,52.00,52.00,52.00,52.00,52.00
白条鸡,20.00,20.00,20.00,20.00,20.00,20.00
活草鱼,14.00,14.00,14.00,14.00,14.00,14.00
活鲤鱼,14.00,14.00,14.00,14.00,14.00,14.00
花鲢活鱼,15.00,15.00,15.00,15.00,15.00,15.00
活鲫鱼,17.00,17.00,17.00,17.00,17.00,17.00
大带鱼,20.00,20.00,20.00,20.00,20.00,20.00
大黄花鱼,50.00,50.00,50.00,50.00,50.00,50.00
大米,5.00,5.00,5.00,5.00,5.00,5.00
粳米,4.50,4.50,4.50,4.50,4.50,4.50
籼米,5.00,5.00,5.00,5.00,5.00,5.00
面粉,4.00,4.00,4.00,4.00,4.00,4.00
大豆,7.00,7.00,7.00,7.00,7.00,7.00
菜油,15.00,15.00,15.00,15.00,15.00,15.00
花生油,24.00,24.00,24.00,24.00,24.00,24.00
,,,,,,
浙江嘉兴金丰果品有限公司农贸,,,,,,
,日 ending 2014年1月26日,日 ending 2014年1月27日,日 ending 2014年1月28日,日 ending 2014年1月29日,,
,大宗价,大宗价,大宗价,大宗价,,
,,,,,,
西瓜,7.40,7.40,7.40,7.40,,
西瓜（麒麟）,6.80,6.80,6.80,6.80,,
富士苹果,7.00,7.00,7.00,7.00,,
菠萝,2.40,2.40,2.40,2.40,,
哈蜜瓜,18.60,18.60,18.60,18.60,,
青苹果,14.00,14.00,14.00,14.00,,
香蕉,4.80,4.80,4.80,4.80,,
山竹,20.00,20.00,20.00,20.00,,
香梨,8.80,8.80,8.80,8.80,,
红提子,8.00,8.00,8.00,8.00,,
青提子,13.00,13.00,13.00,13.00,,
蛇果,13.00,13.00,13.00,13.00,,
樱桃西红柿,5.60,5.60,5.60,5.60,,
龙眼,13.00,13.00,13.00,13.00,,
柠檬,8.00,8.00,8.00,8.00,,
红毛丹,13.00,13.00,13.00,13.00,,
葡萄,7.60,7.60,7.60,7.60,,
芒果,13.20,13.20,13.20,13.20,,
石榴(甜石榴),7.60,7.60,7.60,7.60,,
蜜桔,3.20,3.20,3.20,3.20,,
柿子,11.20,11.20,11.20,11.20,,
伽师瓜,7.00,7.00,7.00,7.00,,
橙,5.00,5.00,5.00,5.00,,
芒果(台农一号),15.20,15.20,15.20,15.20,,
山楂,3.60,3.60,3.60,3.60,,
沙糖桔,11.20,11.20,11.20,11.20,,
芦柑,5.20,5.20,5.20,5.20,,
青枣,7.20,7.20,7.20,7.20,,
,,,,,,
云南通海金山蔬菜批发市场,,,,,,
,日 ending 2014年1月26日,日 ending 2014年1月28日,日 ending 2014年1月29日,,,
,大宗价,大宗价,大宗价,,,
,,,,,,
芹菜,1.70,1.70,1.60,,,
香菜,8.00,8.00,8.00,,,
大葱,4.00,4.00,4.00,,,
大蒜,7.00,7.00,7.00,,,
蒜苗,1.55,1.60,1.50,,,
韭菜,7.00,7.00,7.00,,,
茴香,8.00,8.00,8.00,,,
青椒,10.60,10.60,10.60,,,
茄子,6.00,6.00,6.00,,,
西红柿,5.60,5.60,5.60,,,
黄瓜,4.00,4.00,4.00,,,
冬瓜,2.80,2.80,2.80,,,
南瓜,9.00,9.00,9.00,,,
菜瓜,6.00,6.00,6.00,,,
苦瓜,10.00,10.00,10.00,,,
白萝卜,1.20,1.20,1.20,,,
胡萝卜,5.00,5.00,5.00,,,
土豆,4.00,4.00,4.00,,,
生姜,6.00,6.00,6.00,,,
莲藕,6.00,6.00,6.00,,,
慈菇,6.00,6.00,6.00,,,
荷兰豆,9.00,9.00,9.00,,,
豆角,5.00,5.00,5.00,,,
葱头,4.60,4.60,4.60,,,
大白菜,0.40,0.40,0.40,,,
小白菜,2.00,2.00,2.00,,,
菠菜,3.60,3.60,3.60,,,
洋白菜,0.70,0.60,0.65,,,
菜花,3.20,3.50,2.00,,,
西兰花,5.00,5.00,5.00,,,
生菜,3.60,3.60,3.60,,,
莴笋,0.30,0.40,0.20,,,
,,,,,,
四川南充市桑园坝农产品批发市场,,,,,,
,日 ending 2014年1月26日,日 ending 2014年1月27日,日 ending 2014年1月28日,日 ending 2014年1月29日,日 ending 2014年1月30日,日 ending 2014年1月31日
,大宗价,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,,
油菜,3.00,3.00,3.00,3.00,,
莴笋,2.00,2.00,2.00,2.00,2.00,2.00
丝瓜,9.50,10.00,10.50,11.00,11.00,11.00
苦瓜,9.50,10.00,9.00,9.00,10.00,10.00
莲藕,5.20,5.20,5.20,5.60,5.40,6.00
香菇,12.00,13.00,14.00,16.00,14.00,14.00
豇豆,12.00,12.00,12.00,13.00,13.00,12.00
青冬瓜,1.30,1.30,1.30,1.30,1.30,1.30
洋白菜,1.00,1.00,1.00,1.00,1.00,1.00
香菜,6.00,6.00,6.00,6.00,6.00,6.00
豌豆苗(尖),5.50,5.50,5.50,5.50,5.50,5.50
大葱,4.00,4.00,3.80,4.00,4.00,4.00
生姜,8.50,8.50,8.50,8.50,8.50,8.50
黄豆芽,1.80,1.80,1.80,1.80,1.80,1.80
绿豆芽,1.80,1.80,1.80,1.80,1.80,1.80
大白菜,0.90,0.90,0.90,0.90,0.90,0.90
西红柿,5.00,5.00,5.00,5.20,5.20,5.40
黄瓜,5.40,5.40,5.60,7.00,7.00,8.00
青椒,4.60,5.00,5.00,5.40,5.40,5.40
芹菜,2.60,2.60,2.40,2.60,3.00,3.00
土豆,2.40,2.40,2.40,2.40,2.40,2.40
白萝卜,0.70,0.70,0.70,0.70,0.70,0.70
茄子,7.00,7.00,6.50,7.00,7.00,7.00
胡萝卜,2.60,2.50,2.50,2.70,2.70,2.70
韭菜,5.20,5.20,5.20,5.60,5.60,5.60
南瓜,3.20,3.20,3.40,3.80,4.00,4.00
蒜苔,7.20,7.20,7.20,7.20,7.20,7.20
葱头,1.60,1.50,1.50,1.50,1.50,1.50
生菜,3.00,3.00,3.00,3.00,3.00,3.00
大蒜,3.40,3.40,3.20,3.40,3.40,3.40
菠菜,,,,,3.00,
,,,,,,
山东青岛城阳蔬菜批发市场,,,,,,
,日 ending 2014年1月26日,日 ending 2014年1月27日,日 ending 2014年1月28日,日 ending 2014年1月29日,日 ending 2014年1月30日,日 ending 2014年1月31日
,大宗价,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,,
菜花,3.50,4.00,4.00,4.00,4.00,4.00
西红柿,4.20,4.20,4.50,4.50,4.50,4.50
南瓜,2.80,2.80,2.80,2.80,2.80,2.80
西葫芦,5.00,5.00,5.00,5.00,5.00,5.00
大葱,3.00,3.00,3.00,3.00,3.00,3.00
平菇,5.80,5.80,5.80,6.50,6.50,6.50
香菇,12.00,12.00,12.00,12.00,12.00,12.00
大带鱼,36.00,36.00,36.00,36.00,36.00,36.00
大黄花鱼,44.00,44.00,44.00,44.00,44.00,44.00
猪肉,18.00,18.00,18.00,18.00,18.00,18.00
富士苹果,6.00,6.00,6.00,6.00,6.00,6.00
甜橙,4.60,4.60,4.60,4.60,4.60,4.60
大白菜,1.00,1.00,1.00,1.00,1.00,1.00
洋白菜,2.00,2.00,2.00,2.00,2.00,2.00
韭菜,5.00,5.60,5.60,7.00,7.00,7.00
芹菜,2.80,2.80,3.00,4.00,4.00,4.00
菠菜,3.80,3.80,4.50,5.50,5.50,5.50
油菜,4.00,4.00,4.00,5.00,5.00,5.00
蒜苔,8.20,8.20,8.20,8.20,8.20,8.20
黄瓜,7.00,7.50,8.00,9.00,9.00,9.00
豆角,6.00,6.50,6.50,7.00,7.00,7.00
茄子,5.00,5.00,5.00,5.50,5.50,5.50
青椒,7.00,7.00,7.00,7.50,7.50,7.50
土豆,2.80,2.80,2.80,2.80,2.80,2.80
胡萝卜,2.00,2.00,2.00,2.00,2.00,2.00
白萝卜,1.40,1.40,1.40,1.40,1.40,1.40
冬瓜,1.00,1.00,1.00,1.00,1.00,1.00
葱头,1.80,1.80,1.80,1.80,1.80,1.80
香蕉,,,4.00,4.00,4.00,4.00
牛肉,,,62.00,62.00,62.00,62.00
羊肉,,,66.00,66.00,66.00,66.00
鸡蛋,,,8.60,8.40,8.40,8.40
活鲤鱼,,,13.00,13.00,13.00,13.00
白鲢活鱼,,,15.00,15.00,15.00,15.00
活鲫鱼,,,17.00,17.00,17.00,17.00
粳米,,,5.30,5.30,5.30,5.30
面粉,,,3.28,3.28,3.28,3.28
花生油,,,20.20,20.20,20.20,20.20
鲅鱼（马鲛鱼）,,,28.00,28.00,28.00,28.00
蛤蜊,,,8.00,8.00,8.00,8.00
扇贝,,,10.00,10.00,10.00,10.00
,,,,,,
河北乐亭县冀东果蔬批发市场,,,,,,
,日 ending 2014年1月26日,日 ending 2014年1月27日,日 ending 2014年1月28日,日 ending 2014年1月29日,日 ending 2014年1月30日,日 ending 2014年1月31日
,大宗价,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,,
大葱,2.20,2.20,2.20,2.20,2.20,2.20
葱头,1.80,1.80,1.80,1.80,1.80,1.80
平菇,2.77,2.77,2.77,2.77,2.77,2.98
香菇,7.00,7.00,7.00,7.00,7.00,7.00
鸡腿菇,3.00,3.00,3.00,3.00,3.00,3.00
蒜苔,6.00,6.00,6.00,6.00,6.00,6.00
大蒜,4.30,4.30,4.30,4.30,4.30,4.30
茼蒿,4.30,4.30,4.30,4.30,4.30,4.30
冬瓜,2.00,2.00,2.00,2.00,2.00,2.00
南瓜,2.00,2.00,2.00,2.00,2.00,2.00
苦瓜,6.00,6.00,6.00,6.00,6.00,6.00
生姜,10.00,10.00,10.00,10.00,10.00,10.00
茴香,4.00,4.00,4.00,4.00,4.00,4.00
甜瓜,10.00,10.00,10.00,10.00,10.00,10.00
富士苹果,4.00,4.00,4.00,5.70,5.70,5.70
草莓,15.00,15.00,15.00,15.00,15.00,15.00
大白菜,0.70,0.70,0.70,0.70,0.70,0.70
洋白菜,1.70,1.70,1.70,1.70,1.70,1.70
韭菜,3.20,3.30,3.57,3.57,3.91,4.00
芹菜,2.00,2.00,1.52,1.58,1.58,1.58
香菜,4.00,4.26,4.23,4.23,4.23,4.23
油菜,3.60,3.60,3.60,3.60,3.60,3.60
生菜,3.60,3.60,3.60,3.60,3.60,3.60
菠菜,3.40,3.40,3.40,3.40,3.40,3.40
土豆,2.60,2.60,2.60,2.60,2.60,2.60
红萝卜,1.20,1.20,1.20,1.20,1.20,1.20
白萝卜,1.30,1.30,1.30,1.30,1.30,1.30
胡萝卜,1.70,1.70,1.70,1.70,1.70,1.70
西红柿,7.00,7.00,6.00,7.00,6.50,6.50
西葫芦,3.30,3.30,3.30,3.50,3.50,3.50
黄瓜,11.00,11.00,11.00,11.00,11.00,11.00
青椒,6.00,6.50,7.60,7.60,7.02,7.02
绿尖椒,6.30,6.30,7.02,7.02,7.02,7.02
豆角,7.00,7.00,7.00,7.00,7.00,7.00
茄子,5.00,5.00,5.00,5.00,5.00,5.00
菜花,4.35,4.35,4.35,4.35,4.35,4.35
,,,,,,
四川省江油仔猪批发市场,,,,,,
,日 ending 2014年1月26日,日 ending 2014年1月27日,日 ending 2014年1月28日,日 ending 2014年1月29日,日 ending 2014年1月30日,日 ending 2014年1月31日
,大宗价,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,,
仔猪,15.00,15.00,15.00,15.00,15.00,15.00
肥猪,11.50,11.50,11.50,11.50,11.50,11.50
活鸡,15.00,15.00,15.00,15.00,15.00,15.00
活鸭,20.50,20.50,20.50,20.50,20.50,20.50
活鹅,18.50,18.50,18.50,18.50,18.50,18.50
猪肉,15.00,15.00,15.00,15.00,15.00,15.00
牛肉,54.50,54.50,54.50,54.50,54.50,54.50
鸡蛋,8.80,8.80,8.80,8.80,8.80,9.00
活兔,20.50,20.50,20.50,20.50,20.50,20.50
,,,,,,
四川成都农产品中心批发市场有限责任公司,,,,,,
,日 ending 2014年1月26日,日 ending 2014年1月27日,日 ending 2014年1月28日,,,
,大宗价,大宗价,大宗价,,,
,,,,,,
大白菜,0.60,0.60,0.60,,,
洋白菜,1.00,0.80,0.80,,,
菜花,2.40,2.40,2.40,,,
生菜,1.60,1.20,1.20,,,
莴笋,0.60,0.60,0.60,,,
芹菜,2.00,2.00,2.00,,,
大葱,3.00,3.00,3.00,,,
大蒜,3.60,3.60,3.60,,,
蒜苔,32.00,6.40,6.40,,,
蒜苗,2.00,2.00,2.00,,,
韭菜,6.40,5.00,5.00,,,
韭黄,16.00,16.00,16.00,,,
活草鱼,10.60,10.60,10.60,,,
活鲤鱼,10.70,10.70,10.70,,,
白鲢活鱼,7.30,7.30,7.30,,,
西红柿,6.00,6.00,6.00,,,
黄瓜,4.40,4.00,4.00,,,
茄子,7.00,7.00,7.00,,,
青椒,7.60,6.00,6.00,,,
豆角,11.00,9.00,9.00,,,
土豆,2.40,2.40,2.40,,,
猪肉,15.00,15.00,15.00,,,
牛肉,56.00,56.00,56.00,,,
,,,,,,
四川雅安市汉源县九襄农产品批发市场,,,,,,
,日 ending 2014年1月26日,日 ending 2014年1月27日,日 ending 2014年1月28日,,,
,大宗价,大宗价,大宗价,,,
,,,,,,
西红柿,4.10,4.10,4.10,,,
青椒,6.40,6.80,6.80,,,
茄子,4.20,4.20,4.20,,,
黄瓜,4.00,4.00,4.00,,,
冬瓜,2.50,2.50,2.50,,,
木耳,85.00,86.00,86.00,,,
平菇,6.00,6.20,6.20,,,
香菇,6.70,6.70,6.70,,,
玉米棒,4.20,4.80,4.80,,,
苹果,4.30,4.30,4.30,,,
牛肉,63.00,63.00,63.00,,,
猪肉,19.00,19.00,19.00,,,
大米,4.10,4.10,4.10,,,
绿豆,4.00,4.00,4.00,,,
大白菜,1.60,1.60,1.60,,,
小白菜,1.80,1.80,1.80,,,
