,,,,,
,,,,,
,,,,,
Report Created 2014-7-30,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
河北秦皇岛海阳农副产品批发,,,,,
,日 ending 2014年1月6日,日 ending 2014年1月7日,日 ending 2014年1月8日,日 ending 2014年1月9日,日 ending 2014年1月10日
香菜,15.00,15.00,15.00,15.00,
大葱,5.00,5.00,5.00,5.00,
大蒜,6.00,6.00,6.00,6.00,
韭菜,7.00,7.00,7.00,7.00,
青椒,18.00,20.00,20.00,20.00,
西红柿,8.00,8.00,8.00,8.00,
黄瓜,6.00,6.00,6.00,6.00,
西葫芦,6.00,6.00,6.00,6.00,
白萝卜,4.00,4.00,4.00,4.00,
胡萝卜,2.50,2.50,2.50,2.50,
土豆,3.00,3.00,3.00,3.00,
山药,10.00,10.00,10.00,10.00,
香菇,15.00,15.00,15.00,15.00,
豆角,14.00,14.00,14.00,14.00,
黄豆芽,2.50,2.50,2.50,2.50,
绿豆芽,2.50,2.50,2.50,2.50,
红枣,12.00,12.00,12.00,12.00,
核桃,39.00,39.00,39.00,39.00,
花生仁,16.00,16.00,16.00,16.00,
香蕉,7.00,7.00,7.00,7.00,
活草鱼,17.00,17.00,17.00,17.00,
白鲢活鱼,10.00,10.00,10.00,10.00,
活鲤鱼,13.00,13.00,13.00,13.00,
带鱼,18.00,18.00,18.00,18.00,
猪肉,24.00,24.00,24.00,24.00,
猪大排肌肉,25.00,25.00,25.00,25.00,
猪后腿肌肉,25.00,25.00,25.00,25.00,
牛肉,58.00,58.00,58.00,58.00,
羊肉,60.00,60.00,60.00,60.00,
猪肚,15.00,15.00,15.00,15.00,
猪肾,20.00,20.00,20.00,20.00,
猪肝,15.00,15.00,15.00,15.00,
猪心,14.00,14.00,14.00,14.00,
猪肺,2.00,2.00,2.00,2.00,
猪小肠,22.00,22.00,22.00,22.00,
猪大肠,12.00,12.00,12.00,12.00,
白条鸡,17.00,17.00,17.00,17.00,
辣椒干,32.00,32.00,32.00,32.00,
枸杞,45.00,45.00,45.00,45.00,
葡萄干,35.00,35.00,35.00,35.00,
鸡蛋,7.00,7.00,7.00,7.00,
富士苹果,8.00,8.00,8.00,8.00,
茼蒿,8.00,8.00,8.00,8.00,
生姜,15.00,15.00,15.00,15.00,
平菇,10.00,10.00,10.00,10.00,
梨,6.00,7.00,7.00,7.00,
红星苹果,5.00,5.00,5.00,5.00,
红提子,8.00,15.00,15.00,18.00,
蜜桔,10.00,10.00,10.00,10.00,
长茄子,9.00,9.00,9.00,9.00,
圆茄子,9.00,9.00,9.00,9.00,
三黄鸡,17.00,17.00,17.00,17.00,
,,,,,
山东宁津县东崔蔬菜市场合作社,,,,,
,日 ending 2014年1月7日,日 ending 2014年1月8日,日 ending 2014年1月9日,日 ending 2014年1月10日,
,大宗价,大宗价,大宗价,大宗价,
,,,,,
大白菜,0.54,0.54,0.50,0.50,
黄瓜,3.00,3.00,3.00,3.00,
土豆,2.80,2.80,2.80,2.80,
菠菜,1.60,1.60,1.60,1.60,
茄子,2.20,2.20,2.20,3.00,
菜花,2.80,2.80,2.80,2.80,
韭菜,2.30,2.30,2.30,2.30,
大蒜,2.60,2.60,2.60,2.60,
葱头,1.00,1.00,1.00,1.00,
茴香,2.60,2.60,2.60,2.60,
香菜,2.00,2.00,2.00,2.00,
,,,,,
安徽阜阳农产品批发市场,,,,,
,日 ending 2014年1月7日,日 ending 2014年1月8日,日 ending 2014年1月10日,,
,大宗价,大宗价,大宗价,,
,,,,,
大白菜,0.50,0.70,0.70,,
芹菜,2.30,3.80,2.30,,
大葱,2.40,2.40,2.40,,
西红柿,3.50,3.50,3.50,,
黄瓜,,,,,
胡萝卜,1.30,2.50,1.40,,
土豆,2.30,2.40,2.40,,
富士苹果,5.00,5.00,5.00,,
大蒜,2.90,3.25,2.80,,
,,,,,
天津韩家墅农产品批发市场,,,,,
,日 ending 2014年1月7日,日 ending 2014年1月8日,日 ending 2014年1月9日,日 ending 2014年1月10日,
,大宗价,大宗价,大宗价,大宗价,
,,,,,
香蕉,4.50,4.50,4.50,4.50,
韭菜,3.70,2.80,3.60,3.60,
茴香,2.70,2.80,3.60,3.60,
山药,7.50,7.50,7.50,7.50,
茄子,5.70,4.80,4.80,4.80,
青椒,4.70,6.00,6.00,6.00,
蒜苔,8.00,7.40,7.40,7.40,
芋头,5.00,5.00,5.00,5.00,
油菜,2.50,2.30,3.00,3.00,
莲藕,3.50,3.50,3.50,3.50,
黄豆芽,1.80,1.80,1.80,1.80,
绿豆芽,2.00,2.00,2.00,2.00,
猪肉,23.00,23.00,23.00,23.00,
牛肉,50.00,50.00,50.00,50.00,
羊肉,65.00,65.00,65.00,65.00,
大米,5.00,5.00,5.00,5.00,
面粉,3.55,3.55,3.55,3.55,
鸡蛋,9.20,9.20,9.20,9.20,
哈蜜瓜,6.00,6.00,6.00,6.00,
菜花,3.80,4.10,4.10,3.50,
生菜,4.00,4.00,4.00,4.00,
洋白菜,1.70,1.60,1.60,1.60,
油麦菜,2.90,2.30,3.20,3.20,
芹菜,2.50,2.90,2.50,2.40,
香菜,3.60,3.60,3.60,2.70,
大葱,2.50,2.50,2.50,2.60,
葱头,1.40,1.40,1.40,1.40,
大蒜,3.40,3.30,3.30,3.30,
西红柿,6.00,6.00,6.00,6.40,
黄瓜,2.50,3.40,3.40,3.00,
冬瓜,1.30,1.60,1.60,1.60,
胡萝卜,2.00,2.20,2.20,2.20,
菠菜,3.20,3.00,3.00,3.00,
土豆,2.20,2.20,2.20,2.20,
生姜,8.00,8.00,8.00,8.00,
香菇,6.00,7.00,7.00,7.00,
豆角,10.00,9.50,9.50,9.00,
西葫芦,2.50,3.20,3.20,3.20,
苦瓜,13.00,13.00,13.00,13.00,
南瓜,6.70,6.70,6.70,6.70,
大白菜,1.30,1.30,1.30,1.30,
西瓜,7.00,7.00,7.00,7.00,
富士苹果,8.70,8.70,8.70,8.70,
,,,,,
湖北十堰市堰中蔬菜批发市场,,,,,
,日 ending 2014年1月7日,日 ending 2014年1月8日,日 ending 2014年1月10日,,
,大宗价,大宗价,大宗价,,
,,,,,
大白菜,0.38,0.58,0.70,,
菠菜,,,,,
菜花,2.90,3.00,3.00,,
西兰花,5.20,5.60,4.00,,
莴笋,1.10,1.50,1.50,,
芹菜,2.10,2.40,2.20,,
香菜,4.50,3.50,3.80,,
大葱,3.00,3.20,3.40,,
葱头,1.80,1.80,1.60,,
大蒜,4.00,2.40,4.00,,
蒜苔,6.10,6.40,6.30,,
蒜苗,2.00,3.40,4.50,,
韭菜,4.00,3.80,3.80,,
青椒,5.00,5.20,5.40,,
红椒,8.00,7.50,7.60,,
茄子,4.60,4.60,5.20,,
西红柿,5.80,5.00,3.80,,
黄瓜,3.60,3.40,3.40,,
冬瓜,1.50,1.60,1.60,,
南瓜,2.70,2.80,2.40,,
苦瓜,6.00,6.00,6.00,,
瓠子,5.90,6.80,6.80,,
西葫芦,2.80,,2.80,,
白萝卜,0.50,0.78,0.80,,
胡萝卜,2.00,2.00,2.00,,
土豆,1.53,2.25,2.80,,
山药,3.00,4.00,3.20,,
生姜,7.10,7.40,7.40,,
莲藕,3.20,3.00,3.10,,
香菇,11.00,11.00,15.00,,
豇豆,8.00,6.60,6.60,,
豌豆,3.60,3.60,3.60,,
生菜,2.60,2.60,2.60,,
小白菜,1.40,2.00,2.00,,
,,,,,
河北保定工农路蔬菜果品批发,,,,,
,日 ending 2014年1月7日,日 ending 2014年1月8日,日 ending 2014年1月9日,日 ending 2014年1月10日,
,大宗价,大宗价,大宗价,大宗价,
,,,,,
冬瓜,1.80,1.80,1.80,1.80,
西葫芦,4.30,4.30,4.40,4.40,
黄瓜,3.90,4.10,4.20,4.20,
茄子,4.30,4.20,4.20,4.20,
青椒,6.80,7.00,7.10,7.00,
绿尖椒,7.20,7.20,8.00,8.10,
西红柿,7.00,7.20,7.20,7.20,
菜花,3.90,3.80,3.80,3.70,
蒜苔,6.80,6.60,6.60,6.60,
芹菜,2.50,2.40,2.30,2.30,
大蒜,4.60,4.60,4.80,4.70,
生姜,10.00,10.00,9.90,9.80,
大葱,3.70,3.70,3.70,3.70,
葱头,2.00,1.90,1.90,1.90,
油菜,3.00,2.90,2.80,2.80,
洋白菜,1.70,1.70,1.70,1.70,
大白菜,1.20,1.20,1.20,1.20,
土豆,2.80,2.80,2.80,2.80,
萝卜,1.80,1.80,1.80,1.80,
胡萝卜,2.70,2.60,2.60,2.60,
豆角,5.90,5.90,6.30,6.50,
莲藕,3.00,3.00,2.80,2.80,
莴笋,3.00,3.00,3.00,3.00,
小葱,6.40,6.40,6.40,6.40,
,,,,,
河北馆陶金风禽蛋批发市场,,,,,
,日 ending 2014年1月7日,日 ending 2014年1月8日,日 ending 2014年1月9日,日 ending 2014年1月10日,
,大宗价,大宗价,大宗价,大宗价,
,,,,,
鸡蛋,8.00,8.00,8.00,8.00,
大白菜,0.84,0.84,0.84,0.84,
洋白菜,2.00,2.20,2.20,2.20,
菠菜,1.50,1.50,1.50,1.50,
韭菜,2.40,2.50,2.50,2.50,
芹菜,2.20,2.20,2.20,2.20,
油菜,1.60,1.60,1.60,1.60,
菜花,3.00,3.00,3.00,3.00,
生菜,2.70,2.70,2.70,2.70,
黄瓜,3.00,3.20,3.20,3.20,
豆角,8.30,8.30,8.30,8.30,
茄子,3.40,3.40,3.40,3.40,
青椒,4.50,4.50,5.60,5.60,
西红柿,4.20,4.20,4.20,4.20,
土豆,2.20,2.20,2.20,2.20,
胡萝卜,1.60,1.60,1.60,1.60,
白萝卜,0.70,0.70,0.70,0.70,
冬瓜,1.00,1.00,1.00,1.00,
西葫芦,3.00,3.40,3.40,3.40,
葱头,1.60,1.60,1.60,1.60,
莲藕,4.00,4.00,4.00,4.00,
大葱,3.00,3.00,3.00,3.00,
平菇,2.80,2.80,2.80,2.80,
富士苹果,4.00,4.00,4.00,4.00,
鸭梨,4.00,4.00,4.00,4.00,
蜜桔,1.80,1.80,1.80,1.80,
香蕉,4.50,4.50,4.50,4.50,
蒜苔,6.40,6.40,6.40,6.40,
生姜,8.00,8.00,8.00,8.00,
尖椒,5.00,5.00,5.00,5.00,
大蒜,3.50,3.40,3.40,3.40,
香菜,4.00,4.00,4.00,4.00,
猪肉,24.00,24.00,24.00,24.00,
白条鸡,12.60,12.60,12.60,12.60,
油麦菜,1.40,1.40,1.40,1.40,
活鸡,8.00,8.00,8.00,8.00,
,,,,,
广东江门市新会区水果食品批发市场有限公司,,,,,
,日 ending 2014年1月7日,日 ending 2014年1月8日,日 ending 2014年1月9日,日 ending 2014年1月10日,
,大宗价,大宗价,大宗价,大宗价,
,,,,,
柿子,1.90,1.90,2.20,,
富士苹果,8.20,7.50,7.50,7.40,
蛇果,8.50,7.00,6.80,6.50,
鸭梨,4.00,3.80,,3.75,
香梨,8.70,8.80,8.80,9.10,
红提子,19.50,18.20,19.50,19.30,
雪莲果,1.90,1.90,1.90,2.00,
香蕉,3.10,3.80,4.10,3.90,
菠萝,2.10,1.80,2.00,1.80,
椰子,4.25,4.25,4.25,4.00,
甘蔗,1.90,1.60,1.80,1.70,
山竹,29.50,,,,
西瓜,3.10,,,,
板栗,10.40,,,,
沙糖桔,4.20,3.50,3.50,3.70,
脐橙,3.50,3.30,3.00,3.10,
西瓜（黑美人）,4.00,3.70,3.60,3.80,
杨桃,3.60,4.30,4.30,4.50,
年桔,5.10,4.90,4.70,5.00,
芦柑,3.70,3.80,3.80,3.50,
沙田柚,4.10,4.00,3.90,4.00,
柠檬,13.10,13.10,13.10,12.00,
青提子,,,,7.80,
,,,,,
四川成都农产品中心批发市场有限责任公司,,,,,
,日 ending 2014年1月7日,日 ending 2014年1月8日,日 ending 2014年1月9日,日 ending 2014年1月10日,
,大宗价,大宗价,大宗价,大宗价,
,,,,,
大白菜,1.00,0.60,0.60,0.80,
洋白菜,1.00,0.80,0.80,1.00,
菜花,2.80,3.00,3.00,3.60,
生菜,1.80,1.60,1.60,1.60,
莴笋,1.20,0.80,0.80,0.80,
芹菜,2.80,2.00,2.00,2.60,
大葱,4.00,3.60,3.60,3.40,
大蒜,4.00,3.20,3.20,3.60,
蒜苗,3.00,3.00,3.00,2.80,
韭菜,5.60,5.60,5.60,6.00,
韭黄,16.00,16.00,16.00,16.00,
活草鱼,10.50,10.50,10.50,10.50,
活鲤鱼,10.70,10.70,10.70,10.70,
白鲢活鱼,7.20,7.20,7.20,7.20,
西红柿,5.60,5.60,5.60,7.00,
茄子,6.00,6.00,6.00,7.60,
青椒,7.60,7.60,7.60,6.40,
豆角,8.00,8.00,8.00,11.00,
土豆,2.60,2.60,2.60,2.40,
黄瓜,5.20,5.20,5.20,5.60,
蒜苔,,,7.00,,
,,,,,
江西南昌深圳农产品中心批发市场有限公司,,,,,
,日 ending 2014年1月7日,日 ending 2014年1月8日,日 ending 2014年1月9日,日 ending 2014年1月10日,
,大宗价,大宗价,大宗价,大宗价,
,,,,,
大白菜,0.55,0.55,0.65,0.55,
芹菜,3.20,3.20,2.20,2.30,
青椒,4.70,5.80,5.70,4.60,
豆角,4.90,4.90,4.90,4.90,
富士苹果,5.30,5.30,5.30,5.30,
酥梨,2.80,2.80,2.80,2.80,
香蕉,4.00,4.00,4.00,4.00,
西瓜,1.80,1.80,1.80,1.80,
粳米,4.35,4.35,4.35,4.35,
籼米,4.30,4.30,4.30,4.30,
花生油,26.00,26.00,26.00,26.00,
豆油,9.50,9.50,9.50,9.50,
菜油,10.30,10.30,10.30,10.30,
西红柿,6.70,6.70,6.70,6.30,
茄子,5.90,5.50,5.10,5.50,
土豆,3.30,3.30,3.20,3.30,
黄瓜,4.70,2.50,2.30,4.80,
大葱,3.50,3.50,3.50,3.20,
韭菜,4.10,3.90,3.60,3.80,
白萝卜,0.75,0.55,0.70,0.75,
胡萝卜,2.10,2.10,1.90,1.90,
莲藕,3.90,3.80,3.90,3.90,
冬瓜,1.50,1.35,1.70,1.50,
菜花,2.50,2.70,2.70,2.50,
生菜,1.15,1.70,0.90,0.90,
香菇,8.60,10.50,10.50,10.50,
平菇,5.30,5.50,5.50,5.90,
大蒜,2.30,2.90,2.60,3.50,
南瓜,1.70,1.70,1.70,1.70,
巨峰葡萄,7.70,7.70,7.70,7.70,
面粉,3.50,3.50,3.50,3.50,
,,,,,
广东江门水产（咸鱼）批发市场,,,,,
,日 ending 2014年1月9日,,,,
,大宗价,,,,
,,,,,
红小豆,9.80,,,,
小黄花鱼,15.80,,,,
带鱼,26.00,,,,
鮸鱼,15.00,,,,
黄肚仔,12.80,,,,
加吉鱼,13.00,,,,
连尖,16.00,,,,
淡菜,43.00,,,,
紫菜,52.00,,,,
猪前腿肌肉,23.00,,,,
猪后腿肌肉,23.00,,,,
猪大排肌肉,25.00,,,,
猪肚,37.00,,,,
白条鸡,9.50,,,,
红皮鸡蛋,8.95,,,,
白皮鸡蛋,9.10,,,,
花生仁,11.50,,,,
白芝麻,20.80,,,,
大豆,7.80,,,,
绿豆,9.20,,,,
,,,,,
湖北宜昌金桥蔬菜果品批发市场,,,,,
,日 ending 2014年1月8日,日 ending 2014年1月9日,日 ending 2014年1月10日,,
,大宗价,大宗价,大宗价,,
,,,,,
洋白菜,0.90,1.10,0.90,,
大白菜,0.70,0.70,0.70,,
西红柿,7.80,6.70,6.30,,
黄瓜,3.80,3.80,3.30,,
青椒,6.70,6.50,5.70,,
芹菜,2.40,2.30,1.90,,
土豆,2.20,2.40,2.40,,
白萝卜,0.90,0.90,0.90,,
菠菜,3.80,3.40,3.80,,
茄子,5.70,4.80,5.80,,
豆角,10.50,10.50,9.50,,
胡萝卜,1.80,2.20,1.70,,
菜花,3.40,3.30,3.40,,
韭菜,6.50,6.50,6.50,,
蒜苔,6.80,7.50,7.60,,
南瓜,2.30,2.40,2.80,,
大蒜,3.80,4.70,4.50,,
大葱,3.20,2.90,2.80,,
葱头,1.80,2.10,2.10,,
尖椒,16.50,9.50,6.20,,
生姜,7.50,7.50,7.50,,
莴笋,1.20,1.20,0.70,,
冬瓜,1.20,1.50,1.40,,
芋头,5.50,5.50,5.30,,
生菜,1.80,1.80,1.40,,
西兰花,5.50,5.50,4.80,,
丝瓜,6.70,6.50,7.20,,
苦瓜,9.50,10.70,10.70,,
菜薹,2.80,2.20,1.90,,
莲藕,3.80,3.80,3.80,,
香菜,8.50,4.80,5.50,,
香菇,12.50,11.50,11.50,,
西葫芦,4.50,3.80,4.50,,
小葱,5.80,5.70,7.50,,
豇豆,13.50,13.50,12.70,,
小白菜,2.70,1.80,1.80,,
西洋芹,3.30,2.80,2.70,,
荷兰豆,12.50,14.50,11.70,,
红萝卜,0.90,0.90,0.90,,
山药,3.80,3.80,3.80,,
金针菇,9.50,6.70,7.50,,
红椒,8.50,7.30,7.80,,
茼蒿,3.70,3.50,3.70,,
韭黄,,,15.50,,
,,,,,
河南三门峡西原店蔬菜批发市场,,,,,
,日 ending 2014年1月8日,日 ending 2014年1月9日,日 ending 2014年1月10日,,
,大宗价,大宗价,大宗价,,
,,,,,
油菜,2.00,2.00,2.00,,
青笋,2.20,2.20,2.20,,
青椒,5.20,5.20,5.20,,
大蒜,3.40,3.40,3.40,,
西兰花,4.30,4.30,4.30,,
香菇,9.00,9.00,9.00,,
大白菜,1.00,1.00,1.00,,
菠菜,1.60,1.60,1.60,,
洋白菜,1.20,1.20,1.20,,
菜花,2.70,2.70,2.70,,
生菜,2.00,2.00,2.00,,
油麦菜,1.80,1.80,1.80,,
芹菜,1.30,1.30,1.30,,
香菜,1.80,1.80,1.80,,
大葱,3.20,3.20,3.20,,
葱头,1.00,1.00,1.00,,
蒜苔,7.20,7.20,7.20,,
韭菜,3.00,3.00,3.00,,
蒜苗,3.20,3.20,3.20,,
绿尖椒,10.20,10.20,10.20,,
茄子,3.40,3.40,3.40,,
黄瓜,3.40,3.40,3.40,,
冬瓜,0.80,0.80,0.80,,
南瓜,1.00,1.00,1.00,,
西葫芦,2.40,2.40,2.40,,
红萝卜,1.60,1.60,1.60,,
白萝卜,1.00,1.00,1.00,,
土豆,1.70,1.70,1.70,,
莲藕,3.80,3.80,3.80,,
平菇,6.20,6.20,6.20,,
豆角,6.00,6.00,6.00,,
黄豆芽,2.60,2.60,2.60,,
绿豆芽,2.60,2.60,2.60,,
西红柿,5.20,5.20,5.20,,
红皮鸡蛋,7.90,7.90,7.90,,
,,,,,
贵州遵义坪丰农副产综合批发市场,,,,,
,日 ending 2014年1月8日,日 ending 2014年1月10日,,,
,大宗价,大宗价,,,
,,,,,
大白菜,1.00,1.00,,,
小白菜,3.20,3.20,,,
菠菜,3.40,3.40,,,
菜花,2.40,2.40,,,
西兰花,3.90,3.90,,,
生菜,2.40,2.40,,,
莴笋,2.30,2.30,,,
芹菜,2.60,2.60,,,
西洋芹,3.40,3.40,,,
香菜,4.40,4.40,,,
空心菜,2.40,2.40,,,
大葱,2.00,2.00,,,
小葱,5.00,5.00,,,
大蒜,4.20,4.20,,,
蒜苔,5.00,5.00,,,
蒜苗,4.60,4.60,,,
鱼腥草(折耳根),4.60,4.60,,,
山药,6.00,6.00,,,
韭菜,2.60,2.60,,,
芋头,4.20,4.20,,,
葱头,2.20,2.20,,,
茭白,3.80,3.80,,,
香蕉,3.20,3.20,,,
香菇,5.20,5.20,,,
樱桃西红柿,4.00,4.00,,,
红尖椒,4.60,4.60,,,
猕猴桃,6.00,6.00,,,
西瓜（麒麟）,2.00,2.00,,,
西瓜（黑美人）,2.40,2.40,,,
鸭梨,3.80,3.80,,,
李子,5.70,5.70,,,
桃子,4.20,4.20,,,
山竹,10.00,10.00,,,
巨峰葡萄,6.60,6.60,,,
芒果,5.20,5.20,,,
西瓜,1.60,1.60,,,
香瓜,4.00,4.00,,,
富士苹果,7.00,7.00,,,
龙眼,8.00,8.00,,,
南瓜,1.60,1.60,,,
苦瓜,2.70,2.70,,,
红萝卜,1.00,1.00,,,
白萝卜,0.80,0.80,,,
胡萝卜,2.00,2.00,,,
土豆,1.60,1.60,,,
生姜,5.40,5.40,,,
莲藕,4.60,4.60,,,
豌豆,2.80,2.80,,,
豇豆,3.40,3.40,,,
青椒,2.90,2.90,,,
红椒,4.00,4.00,,,
西红柿,2.40,2.40,,,
黄瓜,3.40,3.40,,,
冬瓜,1.40,1.40,,,
,,,,,
山东青岛莱西东庄头蔬菜批发,,,,,
,日 ending 2014年1月8日,日 ending 2014年1月9日,日 ending 2014年1月10日,,
,大宗价,大宗价,大宗价,,
,,,,,
葱头,1.80,1.80,1.60,,
黄瓜,1.60,1.60,1.60,,
白萝卜,0.50,0.50,0.50,,
土豆,2.20,2.40,2.40,,
芋头,5.00,5.00,5.00,,
西红柿,3.60,4.00,4.00,,
香菜,3.60,3.60,3.40,,
洋白菜,0.50,0.50,0.50,,
大白菜,0.36,0.38,0.38,,
芹菜,1.20,1.40,1.20,,
胡萝卜,1.60,1.60,1.60,,
生姜,8.00,8.00,8.00,,
西葫芦,2.60,2.40,2.60,,
大葱,2.20,2.40,2.20,,
菜花,2.40,2.40,2.20,,
西兰花,4.40,4.40,4.40,,
大蒜,2.60,2.60,2.80,,
萝卜,1.20,1.00,0.80,,
油菜,1.20,1.00,1.00,,
菠菜,1.60,1.40,1.40,,
,,,,,
安徽蚌埠蔬菜批发市场,,,,,
,日 ending 2014年1月8日,日 ending 2014年1月9日,,,
,大宗价,大宗价,,,
,,,,,
丝瓜,6.00,6.00,,,
苦瓜,17.00,17.00,,,
瓠子,5.00,5.00,,,
佛手瓜,2.00,2.00,,,
红萝卜,1.00,1.20,,,
白萝卜,1.00,1.00,,,
胡萝卜,2.00,2.00,,,
土豆,2.80,2.80,,,
山药,3.40,3.60,,,
生姜,10.00,9.00,,,
平菇,11.00,11.00,,,
金针菇,10.00,10.00,,,
荷兰豆,25.00,25.00,,,
豆角,13.00,13.00,,,
毛豆,9.00,9.00,,,
大白菜,0.70,0.70,,,
菠菜,2.00,2.00,,,
洋白菜,0.80,0.80,,,
菜花,2.60,2.60,,,
西兰花,6.00,6.00,,,
生菜,2.30,2.30,,,
莴笋,1.20,1.20,,,
芹菜,2.50,2.50,,,
西洋芹,3.00,3.00,,,
香菜,5.00,5.00,,,
茼蒿,4.00,4.00,,,
大葱,2.80,2.80,,,
葱头,2.20,2.20,,,
大蒜,3.60,3.60,,,
蒜苗,2.40,2.40,,,
韭菜,4.00,4.00,,,
木耳菜,2.20,2.20,,,
绿尖椒,12.00,12.00,,,
青椒,6.20,6.50,,,
红椒,7.00,7.00,,,
茄子,5.00,5.00,,,
西红柿,3.40,3.60,,,
黄瓜,3.20,3.20,,,
冬瓜,1.00,1.00,,,
南瓜,2.60,2.60,,,
西葫芦,2.60,2.60,,,
,,,,,
云南通海金山蔬菜批发市场,,,,,
,日 ending 2014年1月8日,,,,
,大宗价,,,,
,,,,,
大白菜,0.35,,,,
小白菜,2.00,,,,
菠菜,5.00,,,,
洋白菜,0.90,,,,
菜花,2.00,,,,
西兰花,5.00,,,,
生菜,5.00,,,,
莴笋,0.80,,,,
芹菜,3.15,,,,
香菜,5.00,,,,
大葱,4.00,,,,
大蒜,7.00,,,,
蒜苗,2.50,,,,
韭菜,5.00,,,,
茴香,7.60,,,,
青椒,10.00,,,,
茄子,8.00,,,,
西红柿,7.00,,,,
黄瓜,4.40,,,,
冬瓜,2.80,,,,
南瓜,7.00,,,,
菜瓜,3.00,,,,
苦瓜,8.00,,,,
白萝卜,1.00,,,,
胡萝卜,4.00,,,,
土豆,4.00,,,,
生姜,4.00,,,,
莲藕,8.00,,,,
慈菇,6.00,,,,
荷兰豆,9.00,,,,
豆角,7.00,,,,
葱头,4.60,,,,
,,,,,
河南濮阳蔬菜瓜果批发市场,,,,,
,日 ending 2014年1月8日,日 ending 2014年1月9日,日 ending 2014年1月10日,,
,大宗价,大宗价,大宗价,,
,,,,,
大白菜,0.70,0.70,0.70,,
西红柿,5.80,5.60,5.20,,
黄瓜,3.00,3.00,2.60,,
青椒,5.20,5.00,5.40,,
油菜,2.60,2.60,2.20,,
芹菜,1.40,1.30,1.40,,
菜花,2.60,2.60,2.60,,
白萝卜,1.00,1.00,1.00,,
洋白菜,1.00,1.00,1.00,,
韭菜,2.40,2.40,2.40,,
蒜苔,5.60,5.60,5.60,,
大蒜,3.20,3.20,3.20,,
尖椒,7.20,7.00,7.00,,
大葱,2.60,2.60,2.60,,
葱头,2.00,2.00,1.80,,
香菜,2.40,2.40,2.40,,
生姜,9.00,8.00,7.80,,
生菜,1.60,1.60,1.60,,
红萝卜,2.40,2.40,1.20,,
冬瓜,1.80,1.80,1.60,,
茄子,5.00,5.00,4.40,,
平菇,3.80,3.80,3.60,,
莲藕,3.00,3.00,3.00,,
西葫芦,3.40,3.40,3.20,,
山药,3.00,3.00,2.80,,
,,,,,
北京锦绣大地农副产品批发市场,,,,,
,日 ending 2014年1月8日,日 ending 2014年1月10日,,,
,大宗价,大宗价,,,
,,,,,
韭菜,2.70,2.70,,,
韭黄,7.10,7.10,,,
茴香,2.50,2.50,,,
尖椒,3.80,3.80,,,
青椒,2.80,2.80,,,
茄子,2.40,2.40,,,
黄瓜,3.40,3.40,,,
冬瓜,0.60,0.60,,,
西葫芦,2.10,2.10,,,
丝瓜,3.80,3.80,,,
苦瓜,6.40,6.40,,,
白萝卜,1.20,1.20,,,
胡萝卜,1.60,1.60,,,
土豆,2.30,2.30,,,
山药,5.30,5.30,,,
生姜,8.90,8.90,,,
莲藕,5.00,5.00,,,
平菇,3.90,3.90,,,
豆角,6.10,6.10,,,
毛豆,5.70,5.70,,,
黄豆芽,1.90,1.90,,,
绿豆芽,2.00,2.00,,,
猪肉,20.40,20.40,,,
牛肉,43.00,43.00,,,
羊肉,40.00,40.00,,,
大白菜,0.90,0.90,,,
小白菜,1.60,1.60,,,
油菜,1.70,1.70,,,
菠菜,1.70,1.70,,,
洋白菜,1.30,1.30,,,
菜花,2.10,2.10,,,
西兰花,3.90,3.90,,,
生菜,6.30,6.30,,,
莴笋,1.60,1.60,,,
油麦菜,1.90,1.90,,,
芹菜,1.70,1.70,,,
香菜,2.40,2.40,,,
大葱,1.60,1.60,,,
葱头,1.30,1.30,,,
大蒜,3.70,3.70,,,
蒜苗,6.90,6.90,,,
,,,,,
江苏丰县南关农贸市场,,,,,
,日 ending 2014年1月8日,日 ending 2014年1月9日,日 ending 2014年1月10日,,
,大宗价,大宗价,大宗价,,
,,,,,
青葱,2.20,2.20,2.20,,
生姜,10.00,10.00,10.00,,
红萝卜,1.50,1.50,1.50,,
白萝卜,1.40,1.40,1.40,,
胡萝卜,1.60,1.60,1.60,,
土豆,3.00,3.00,3.00,,
山药,3.00,3.00,3.00,,
芹菜,2.80,2.80,2.80,,
莴笋,2.00,2.00,2.00,,
莲藕,3.20,3.20,3.20,,
菜花,3.50,3.50,3.50,,
西兰花,5.00,5.00,5.00,,
西红柿,4.00,4.00,4.00,,
黄瓜,3.50,3.50,3.50,,
青椒,4.00,4.00,4.00,,
红椒,6.00,6.00,6.00,,
圆茄子,3.50,3.50,3.50,,
大蒜,3.60,3.60,3.60,,
蒜苔,6.00,6.00,6.00,,
葱头,3.00,3.00,3.00,,
大白菜,0.50,0.50,0.50,,
菠菜,2.00,2.00,2.00,,
油菜,2.00,2.00,2.00,,
生菜,3.60,3.60,3.60,,
油麦菜,3.50,3.50,3.50,,
茼蒿,3.50,3.50,3.50,,
香菜,3.00,3.00,3.00,,
韭菜,3.50,3.50,3.50,,
长茄子,2.50,2.50,2.50,,
西葫芦,4.00,4.00,4.00,,
南瓜,1.50,1.50,1.50,,
冬瓜,1.00,1.00,1.00,,
丝瓜,3.50,3.50,3.50,,
苦瓜,3.50,3.50,3.50,,
豆角,8.00,8.00,8.00,,
平菇,5.00,5.00,5.00,,
香菇,11.00,11.00,11.00,,
