,,,,,
,,,,,
,,,,,
Report Created 2014-7-30,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
山东滕州蔬菜批发市场,,,,,
,日 ending 2014年1月11日,日 ending 2014年1月13日,日 ending 2014年1月14日,日 ending 2014年1月15日,
雪梨,5.90,5.90,6.00,6.00,
香梨,8.70,8.60,8.50,8.60,
巨峰葡萄,10.00,10.10,10.10,10.00,
脐橙,8.70,8.60,8.70,8.60,
甜橙,8.00,8.10,8.00,8.10,
香蕉,5.10,5.00,4.90,5.00,
龙眼,12.40,12.50,12.50,12.40,
西瓜,4.40,4.30,4.40,4.30,
哈蜜瓜,8.30,8.40,8.30,8.40,
猪肉,24.60,24.60,24.70,24.70,
猪肚,31.20,31.10,31.00,31.10,
猪肝,30.10,30.20,30.20,30.10,
猪心,63.10,63.00,63.10,63.00,
猪肺,6.10,6.20,6.10,6.20,
猪小肠,18.60,18.60,18.70,18.70,
猪大肠,16.50,16.40,16.30,16.40,
肥膘,14.20,14.30,14.30,14.20,
韭黄,11.60,11.50,11.40,11.50,
菜花,5.20,5.30,5.30,5.20,
西红柿,6.40,6.30,6.40,6.30,
尖椒,7.90,8.00,7.90,8.00,
辣椒干,14.40,14.40,14.50,14.50,
青椒,8.60,8.50,8.40,8.50,
茄子,5.90,6.00,6.00,5.90,
黄瓜,6.00,5.90,6.00,5.90,
苦瓜,4.20,4.30,4.20,4.30,
冬瓜,2.90,2.90,3.00,3.00,
佛手瓜,4.50,4.40,4.30,4.40,
瓠子,4.70,4.80,4.80,4.70,
丝瓜,4.70,4.60,4.70,4.60,
豆角,10.30,10.40,10.30,10.40,
大白菜,2.60,2.60,2.70,2.70,
洋白菜,3.00,2.90,2.80,2.90,
油菜,5.30,5.40,5.40,5.30,
小白菜,3.70,3.60,3.70,3.60,
生菜,4.50,4.60,4.50,4.60,
菠菜,3.70,3.70,3.80,3.80,
木耳菜,4.70,4.60,4.50,4.60,
香菜,5.30,5.40,5.40,5.30,
芥菜,4.80,4.70,4.80,4.70,
空心菜,3.80,3.90,3.80,3.90,
韭菜,5.10,5.10,5.20,5.20,
小葱,7.40,7.30,7.20,7.30,
红萝卜,3.60,3.70,3.70,3.60,
白萝卜,2.70,2.60,2.70,2.60,
土豆,3.20,3.30,3.20,3.30,
芋头,4.50,4.50,4.60,4.60,
福鼎芋,9.30,9.20,9.10,9.20,
葱头,4.30,4.40,4.40,4.30,
大葱,5.20,5.10,5.20,5.10,
生姜,7.20,7.30,7.20,7.30,
大蒜,4.50,4.50,4.60,4.60,
芹菜,7.60,7.50,7.40,7.50,
莴笋,2.80,2.90,2.90,2.80,
蒜苔,7.00,6.90,7.00,6.90,
绿豆芽,2.90,3.00,2.90,3.00,
黄豆芽,2.30,2.30,2.40,2.40,
牛肉,43.70,43.60,43.70,43.60,
羊肉,53.40,53.50,53.40,53.50,
白条鸡,21.10,21.10,21.20,21.20,
柴鸡,24.40,24.30,24.20,24.30,
乌鸡,24.40,24.50,24.50,24.40,
鸡蛋,10.20,10.10,10.20,10.10,
猪皮,2.50,2.60,2.50,2.60,
白鲢活鱼,16.10,16.10,16.20,16.20,
活草鱼,16.30,16.20,16.10,16.20,
活鲫鱼,20.30,20.40,20.40,20.30,
活鲤鱼,17.00,16.90,17.00,16.90,
大带鱼,23.10,23.20,23.10,23.20,
大黄花鱼,30.90,30.90,31.00,31.00,
小黄花鱼,26.50,26.40,26.30,26.40,
鲈鱼,37.70,37.80,37.80,37.70,
海鳗,26.30,26.20,26.30,26.20,
石班鱼,228.40,228.50,228.40,228.50,
对虾,47.60,47.60,47.70,47.70,
澳洲龙虾,395.30,395.20,395.10,395.20,
美洲龙虾,325.70,325.80,325.80,325.70,
,,,,,
河北邯郸（魏县）天仙果品农贸批发交易市场,,,,,
,日 ending 2014年1月12日,日 ending 2014年1月13日,日 ending 2014年1月14日,日 ending 2014年1月15日,
,大宗价,大宗价,大宗价,大宗价,
,,,,,
油菜,1.50,2.00,2.00,1.30,
菠菜,1.00,1.00,1.00,1.00,
菜花,2.50,2.80,2.80,2.40,
洋白菜,1.60,1.60,1.60,1.60,
生菜,2.00,2.00,2.00,1.80,
油麦菜,1.50,1.50,1.50,1.50,
小白菜,1.40,1.40,1.40,1.40,
芹菜,1.60,1.80,1.80,1.30,
西洋芹,1.60,1.80,1.80,1.60,
香菜,2.00,2.60,2.60,2.00,
茼蒿,2.00,2.00,2.00,3.60,
大葱,2.60,2.60,2.60,3.00,
葱头,1.80,1.80,1.80,1.80,
大蒜,3.40,3.40,3.40,3.40,
蒜苔,5.40,5.40,5.40,5.40,
蒜苗,3.20,3.20,3.20,3.20,
韭菜,2.00,2.00,2.00,2.30,
茴香,2.00,2.00,2.00,2.00,
哈蜜瓜,7.60,7.60,7.60,7.60,
活鲤鱼,10.00,10.00,10.00,10.00,
大带鱼,32.00,32.00,32.00,32.00,
牛肉,50.00,50.00,50.00,50.00,
羊肉,60.00,60.00,60.00,60.00,
鸡蛋,8.00,8.00,8.00,8.00,
白条鸡,11.60,11.60,11.60,11.60,
面粉,3.10,3.10,3.10,3.10,
大豆,5.60,5.60,5.60,5.60,
籼米,4.40,4.40,4.40,4.40,
粳米,4.50,4.50,4.50,4.50,
豆油,12.80,12.80,12.80,12.80,
花生油,23.00,23.00,23.00,23.00,
香油,60.00,60.00,60.00,60.00,
猪肉,19.00,19.00,19.00,19.00,
尖椒,6.60,6.00,6.00,6.00,
青椒,5.30,5.30,5.30,3.60,
茄子,3.00,3.00,3.00,3.00,
西红柿,5.20,5.20,5.20,5.20,
黄瓜,2.90,2.90,2.90,3.00,
冬瓜,1.20,1.20,1.20,1.20,
青冬瓜,1.20,1.20,1.20,1.20,
西葫芦,3.30,3.30,3.30,3.00,
丝瓜,5.00,5.00,5.00,5.00,
苦瓜,6.00,6.00,6.00,6.00,
红萝卜,1.50,1.50,1.50,1.50,
白萝卜,0.70,0.70,0.70,0.70,
水萝卜,1.30,1.30,1.30,1.30,
大白菜,0.60,0.60,0.60,0.60,
胡萝卜,1.60,1.60,1.60,1.60,
土豆,2.60,2.60,2.60,2.60,
山药,3.60,3.60,3.60,3.60,
生姜,8.00,8.00,8.00,8.00,
莲藕,3.60,3.60,3.60,3.60,
平菇,2.80,2.80,2.80,2.80,
香菇,8.60,8.60,8.60,8.60,
豆角,10.00,10.00,10.00,10.00,
黄豆芽,1.80,1.80,1.80,1.80,
绿豆芽,1.80,1.80,1.80,1.80,
富士苹果,4.00,4.00,4.00,4.00,
鸭梨,2.60,2.60,2.60,2.60,
山楂,3.40,3.40,3.40,3.40,
蜜桔,2.50,2.50,2.50,2.50,
甜橙,6.00,6.00,6.00,6.00,
沙田柚,7.00,7.00,7.00,7.00,
巨峰葡萄,8.00,8.00,8.00,8.00,
红提子,16.00,16.00,16.00,16.00,
猕猴桃,5.60,5.60,5.60,5.60,
樱桃西红柿,5.00,5.00,5.00,5.00,
草莓,16.00,16.00,16.00,16.00,
香蕉,3.80,3.80,3.80,3.80,
菠萝,4.60,4.60,4.60,4.60,
芒果,17.00,17.00,17.00,17.00,
龙眼,18.00,18.00,18.00,18.00,
甘蔗,2.10,2.10,2.10,2.10,
西瓜,6.00,6.00,6.00,6.00,
,,,,,
安徽濉溪县中瑞农产品批发市场,,,,,
,日 ending 2014年1月12日,日 ending 2014年1月13日,日 ending 2014年1月14日,日 ending 2014年1月15日,
,大宗价,大宗价,大宗价,大宗价,
,,,,,
茄子,5.40,4.00,4.00,4.40,
青椒,4.80,4.60,4.80,4.60,
芹菜,1.60,2.00,1.80,1.40,
大葱,2.80,2.60,2.60,2.60,
莲藕,3.00,2.60,2.60,2.60,
豆角,12.00,12.00,15.20,16.00,
南瓜,3.60,3.00,3.00,3.40,
大白菜,0.50,0.50,0.50,0.44,
西兰花,5.00,5.00,5.00,5.00,
黄瓜,3.20,2.80,2.80,2.60,
韭菜,3.00,3.40,3.40,3.20,
西红柿,5.80,5.60,5.60,5.60,
胡萝卜,2.00,2.20,2.20,2.40,
土豆,2.40,4.00,4.00,4.00,
生菜,3.00,2.60,2.60,3.00,
菠菜,2.40,2.40,1.00,1.00,
香菜,3.00,2.00,2.60,2.20,
蒜苗,3.40,2.60,2.60,2.60,
苦瓜,,5.00,5.00,,
,,,,,
江苏常州宣塘桥水产品交易市场,,,,,
,日 ending 2014年1月12日,日 ending 2014年1月13日,日 ending 2014年1月14日,日 ending 2014年1月15日,
,大宗价,大宗价,大宗价,大宗价,
,,,,,
白鲢活鱼,5.00,5.00,5.00,5.50,
鲈鱼,23.00,23.00,23.00,23.00,
活鲫鱼,12.00,13.00,13.00,13.50,
活桂鱼,54.00,54.00,54.00,54.00,
武昌鱼,10.00,10.00,10.00,10.00,
人工甲鱼,31.00,31.00,31.00,31.00,
黄鳝,56.00,56.00,56.00,56.00,
黑鱼,19.00,19.00,19.00,19.00,
江蟹,115.00,115.00,115.00,115.00,
大带鱼,20.00,20.00,20.00,20.00,
小带鱼,14.00,14.00,14.00,14.00,
基围虾,78.00,78.00,78.00,74.00,
活草鱼,13.50,13.50,13.50,13.50,
,,,,,
江西上饶市赣东北农产品批发大市场,,,,,
,日 ending 2014年1月12日,日 ending 2014年1月15日,,,
,大宗价,大宗价,,,
,,,,,
香蕉,3.20,3.20,,,
龙眼,10.00,10.00,,,
杨梅,10.00,10.00,,,
西瓜,4.20,4.20,,,
桃子,3.50,3.50,,,
苹果,5.60,5.60,,,
葡萄,8.50,8.50,,,
青提子,12.00,12.00,,,
香梨,5.60,5.60,,,
,,,,,
福州市闽江蔬菜贸易中心,,,,,
,日 ending 2014年1月12日,日 ending 2014年1月13日,日 ending 2014年1月14日,日 ending 2014年1月15日,
,大宗价,大宗价,大宗价,大宗价,
,,,,,
大白菜,0.67,0.66,0.64,0.58,
洋白菜,1.02,1.01,1.05,1.02,
韭菜,4.80,4.53,4.46,4.75,
芹菜,2.11,2.07,2.14,2.03,
菠菜,3.96,3.50,3.46,3.24,
菜花,2.40,2.26,1.97,1.69,
蒜苔,6.01,5.89,5.75,6.49,
生菜,4.39,4.33,4.38,4.23,
黄瓜,2.68,2.61,2.52,2.46,
豆角,7.82,7.49,7.15,7.39,
茄子,3.76,3.62,3.28,3.09,
青椒,4.67,4.69,4.57,4.56,
西红柿,5.19,5.01,4.60,4.32,
土豆,2.78,2.71,2.65,2.75,
胡萝卜,2.81,2.77,2.76,2.77,
白萝卜,0.66,0.65,0.63,0.62,
冬瓜,1.70,1.74,1.76,1.75,
南瓜,2.52,2.56,2.61,2.47,
莴笋,1.21,1.26,1.18,1.14,
西葫芦,3.18,3.11,3.26,3.39,
莲藕,5.31,5.28,5.18,5.27,
大葱,3.46,3.39,3.35,3.26,
平菇,6.30,,5.27,,
香菇,12.54,12.79,12.33,12.72,
油菜,,2.00,1.87,1.95,
葱头,,,5.07,4.17,
,,,,,
河南南阳果品批发交易市场,,,,,
,日 ending 2014年1月12日,日 ending 2014年1月13日,日 ending 2014年1月14日,日 ending 2014年1月15日,
,大宗价,大宗价,大宗价,大宗价,
,,,,,
酥梨,3.60,3.60,3.60,3.60,
香蕉,4.80,4.80,4.80,4.80,
香梨,5.60,5.60,5.40,5.40,
樱桃西红柿,6.40,6.40,6.40,6.40,
梨,4.76,4.76,5.12,5.12,
富士苹果,5.20,5.20,5.20,5.00,
雪梨,4.40,4.40,4.60,4.60,
芒果,13.00,13.00,13.00,13.00,
丰水梨,5.20,5.20,6.40,6.40,
青提子,9.60,9.60,9.60,9.60,
人参果,7.60,7.60,7.60,7.60,
哈蜜瓜,9.00,9.00,9.00,12.00,
西瓜,7.00,7.00,7.00,7.00,
黄河蜜,9.60,9.60,9.60,9.60,
石榴,7.00,7.00,7.00,7.00,
黄元帅苹果,5.80,5.80,5.80,5.80,
红香蕉苹果,5.60,5.60,5.20,5.20,
蜜桔,2.60,2.60,2.60,2.60,
菠萝,3.60,3.60,3.60,3.60,
青枣,12.00,12.00,12.00,12.00,
山竹,18.00,18.00,18.00,16.00,
椰子,7.60,7.60,7.60,7.60,
马奶葡萄,9.00,9.00,9.00,9.00,
橙,2.20,2.20,2.20,2.20,
柿子,3.00,3.00,3.60,3.60,
苹果梨,5.80,5.80,5.80,5.80,
猕猴桃,5.40,5.40,5.60,5.60,
柠檬,11.00,11.00,11.00,11.00,
雪莲果,2.20,2.20,2.20,2.20,
马蹄,2.40,2.40,2.40,2.40,
脐橙,2.20,2.20,2.20,2.20,
葡萄,9.00,9.00,9.00,9.00,
沙糖桔,5.60,5.60,6.60,6.60,
草莓,14.00,14.00,14.00,14.00,
芦柑,3.00,3.00,3.00,3.60,
,,,,,
湖北省鄂州市蟠龙蔬菜批发交易市场,,,,,
,日 ending 2014年1月12日,日 ending 2014年1月15日,,,
,大宗价,大宗价,,,
,,,,,
大白菜,0.80,,,,
小白菜,1.60,,,,
菜薹,2.80,,,,
菠菜,5.40,,,,
菜花,4.00,,,,
西兰花,5.60,,,,
生菜,2.00,,,,
莴笋,2.00,,,,
油麦菜,4.00,,,,
芹菜,4.40,,,,
西洋芹,3.60,,,,
香菜,7.00,,,,
茼蒿,3.00,,,,
大葱,4.80,,,,
小葱,5.00,,,,
葱头,2.80,,,,
大蒜,5.00,,,,
蒜苔,8.00,,,,
蒜苗,3.80,,,,
韭菜,6.00,,,,
韭黄,5.00,,,,
绿尖椒,15.00,,,,
红尖椒,17.00,,,,
青椒,7.60,,,,
红椒,9.00,,,,
茄子,7.60,,,,
西红柿,7.40,,,,
黄瓜,3.20,,,,
冬瓜,0.80,,,,
南瓜,1.60,,,,
红萝卜,3.40,,,,
白萝卜,1.00,,,,
土豆,3.00,,,,
山药,7.00,,,,
生姜,11.00,,,,
莲藕,4.00,,,,
茭白,11.00,,,,
平菇,5.60,,,,
香菇,18.00,,,,
豇豆,8.00,,,,
豆角,10.00,,,,
黄豆芽,2.00,,,,
洋白菜,1.20,,,,
金针菇,,10.00,,,
瓠子,,5.00,,,
毛豆,,10.00,,,
绿豆芽,,2.00,,,
豌豆,,7.00,,,
鸡腿菇,,6.40,,,
,,,,,
江苏省南京市惠民桥农副产品市场,,,,,
,日 ending 2014年1月12日,日 ending 2014年1月13日,日 ending 2014年1月14日,日 ending 2014年1月15日,
,大宗价,大宗价,大宗价,大宗价,
,,,,,
豆油,7.25,7.25,7.25,7.25,
菜油,12.50,12.50,12.50,12.50,
面粉,3.01,3.01,3.01,3.01,
大米,3.80,3.80,3.80,3.80,
绿豆,9.20,9.20,9.20,9.20,
红小豆,9.78,9.78,9.78,9.78,
大白菜,0.65,0.62,0.65,0.61,
生菜,2.60,2.60,2.20,2.10,
菠菜,3.40,3.20,3.40,3.40,
茼蒿,5.30,5.50,5.00,5.70,
香菜,5.80,5.70,5.70,5.80,
韭菜,3.80,3.60,3.30,3.10,
胡萝卜,2.30,2.30,2.30,2.30,
土豆,2.70,2.70,2.70,2.70,
葱头,2.05,2.05,2.00,2.00,
大蒜,3.30,3.20,3.00,2.00,
芹菜,1.70,2.00,1.55,1.80,
莴笋,1.70,2.10,1.70,1.60,
西红柿,5.40,5.70,5.40,4.80,
青椒,8.15,8.05,8.05,8.00,
冬瓜,1.30,1.30,1.30,1.30,
丝瓜,5.30,5.30,5.30,6.20,
蘑菇,9.50,9.00,9.00,9.00,
白萝卜,1.30,1.25,1.30,1.30,
平菇,6.00,6.10,5.50,4.80,
脐橙,3.90,3.90,3.90,3.90,
芒果(金煌芒),10.50,,,,
富士苹果,7.00,7.00,7.00,7.00,
猕猴桃,7.70,7.70,7.70,7.70,
鳊鱼,10.50,11.10,11.10,10.50,
活鲫鱼,12.00,13.00,13.00,12.80,
活草鱼,13.10,13.30,13.30,13.10,
花鲢活鱼,11.50,12.50,12.50,11.80,
白鲢活鱼,6.10,5.80,5.80,6.00,
白条鸡,11.80,11.70,11.70,11.70,
猪大排肌肉,22.50,22.50,22.50,22.50,
猪肉,21.00,21.00,21.00,21.00,
,,,,,
银川市北环批发市场,,,,,
,日 ending 2014年1月12日,日 ending 2014年1月13日,日 ending 2014年1月14日,日 ending 2014年1月15日,
,大宗价,大宗价,大宗价,大宗价,
,,,,,
大白菜,1.20,1.20,1.20,1.20,
西红柿,5.00,5.00,5.00,5.00,
黄瓜,2.60,2.40,2.40,2.40,
青椒,5.80,5.60,6.00,5.80,
油菜,2.40,2.10,2.00,1.80,
芹菜,1.60,1.60,1.60,1.60,
土豆,2.40,2.40,2.40,2.40,
白萝卜,1.20,0.90,1.00,1.00,
菠菜,1.80,1.80,1.60,1.80,
茄子,3.80,3.80,3.80,3.80,
豆角,8.40,7.40,7.40,7.40,
洋白菜,1.50,1.50,1.50,1.50,
胡萝卜,2.80,2.80,2.80,2.80,
菜花,3.00,3.20,3.20,3.20,
韭菜,4.00,5.00,5.00,4.80,
蒜苔,5.40,5.40,5.40,5.40,
大葱,3.40,3.40,3.40,3.20,
葱头,1.80,1.80,1.80,1.80,
莴笋,2.40,1.80,1.80,3.00,
大蒜,3.80,3.80,3.80,3.80,
生姜,9.00,9.00,9.00,9.60,
活草鱼,18.00,18.00,18.00,18.00,
白鲢活鱼,9.00,9.00,9.00,9.00,
活鲤鱼,14.00,14.00,14.00,14.00,
活鲫鱼,17.00,17.00,17.00,17.00,
鸡蛋,9.40,9.40,9.40,9.40,
猪肉,26.00,26.00,26.00,26.00,
牛肉,56.00,56.00,56.00,56.00,
羊肉,56.00,56.00,56.00,56.00,
白条鸡,16.00,16.00,16.00,16.00,
,,,,,
吉林长春果品中心批发市场,,,,,
,日 ending 2014年1月12日,日 ending 2014年1月14日,,,
,大宗价,大宗价,,,
,,,,,
富士苹果,7.60,7.60,,,
鸭梨,5.20,5.20,,,
香蕉,2.60,2.60,,,
西瓜,2.60,2.60,,,
菠萝,8.60,8.60,,,
巨峰葡萄,8.60,8.60,,,
桃子,9.00,9.00,,,
芒果(台农一号),12.00,12.00,,,
山竹,36.00,36.00,,,
伊丽沙白瓜,6.80,6.80,,,
,,,,,
广西柳州柳邕农副产品批发市场,,,,,
,日 ending 2014年1月12日,日 ending 2014年1月13日,日 ending 2014年1月14日,日 ending 2014年1月15日,
,大宗价,大宗价,大宗价,大宗价,
,,,,,
大白菜,0.90,0.65,0.55,0.55,
洋白菜,1.00,1.00,1.00,1.00,
菠菜,4.50,4.50,5.50,5.50,
韭菜,5.50,5.00,5.50,5.50,
芹菜,3.50,3.50,3.50,3.50,
油菜,2.20,1.80,2.20,2.20,
菜花,3.50,2.80,3.30,3.30,
蒜苔,7.80,8.00,7.90,7.90,
生菜,2.60,2.20,2.20,2.20,
黄瓜,2.60,2.50,2.50,2.50,
豆角,5.30,5.30,4.90,4.90,
茄子,5.30,5.30,2.80,2.80,
青椒,3.80,4.30,3.80,3.80,
西红柿,4.40,4.30,3.00,3.00,
土豆,2.80,2.80,2.80,2.80,
胡萝卜,2.80,2.80,2.80,2.80,
白萝卜,0.65,0.65,0.55,0.55,
冬瓜,1.90,1.90,2.00,2.00,
南瓜,2.90,2.90,2.90,2.90,
莴笋,1.30,1.30,1.30,1.30,
西葫芦,3.40,3.30,2.70,2.70,
葱头,2.10,2.30,2.30,2.30,
莲藕,4.50,4.50,4.50,4.50,
大葱,3.70,3.80,3.80,3.80,
平菇,3.50,3.50,6.50,6.50,
香菇,13.00,13.00,13.00,13.00,
富士苹果,6.30,6.95,6.25,6.25,
鸭梨,4.60,4.55,4.75,4.75,
甜橙,3.10,3.15,3.25,3.25,
芦柑,2.50,2.30,2.10,2.10,
沙糖桔,5.60,5.30,5.90,5.90,
香蕉,3.80,3.80,3.80,3.80,
西瓜,4.05,4.10,4.95,4.95,
菠萝,4.30,4.30,4.30,4.30,
猪肉,20.50,20.50,20.50,20.50,
牛肉,69.00,69.00,69.00,69.00,
羊肉,59.00,59.00,59.00,59.00,
鸡蛋,9.40,9.40,9.40,9.40,
白条鸡,22.00,22.00,22.00,22.00,
活草鱼,12.00,12.00,12.00,12.00,
活鲫鱼,16.00,16.00,16.00,16.00,
白鲢活鱼,6.00,6.00,6.00,6.00,
花鲢活鱼,14.00,14.00,14.00,14.00,
大带鱼,22.00,22.00,22.00,22.00,
大黄花鱼,24.00,24.00,24.00,24.00,
粳米,3.80,3.80,3.80,3.80,
籼米,5.30,5.30,5.30,5.30,
玉米,2.61,2.60,2.60,2.60,
大豆,5.70,5.70,5.70,5.70,
豆油,8.50,8.50,8.50,8.50,
花生油,20.50,20.50,20.50,20.50,
活鲤鱼,12.00,12.00,12.00,12.00,
,,,,,
江苏宜兴蔬菜副食品批发市场,,,,,
,日 ending 2014年1月12日,日 ending 2014年1月13日,日 ending 2014年1月14日,日 ending 2014年1月15日,
,大宗价,大宗价,大宗价,大宗价,
,,,,,
平菇,4.50,5.50,6.00,5.00,
金针菇,11.00,10.00,8.00,8.00,
苋菜,6.00,8.50,9.00,7.50,
大白菜,0.90,0.80,0.90,0.90,
西红柿,6.00,5.50,3.80,6.50,
黄瓜,5.00,4.50,3.60,2.50,
青椒,6.00,6.00,4.80,5.50,
油菜,1.80,1.60,1.80,1.90,
芹菜,3.50,3.50,2.80,3.50,
土豆,3.80,3.50,3.60,3.50,
萝卜,1.20,1.20,1.80,1.30,
菠菜,3.50,3.50,3.80,3.20,
茄子,5.50,4.40,7.00,5.50,
豆角,6.00,5.50,8.00,8.50,
洋白菜,1.60,1.30,1.50,1.20,
胡萝卜,3.30,3.00,3.80,3.40,
菜花,3.50,3.50,4.00,3.50,
韭菜,5.50,4.80,6.00,5.50,
蒜苗,9.00,8.50,9.00,9.00,
大蒜,4.50,3.50,3.40,2.50,
青葱,3.30,3.20,2.80,3.50,
葱头,2.50,2.80,3.80,3.50,
生姜,11.00,10.00,11.00,11.00,
莴笋,1.80,1.80,1.80,1.40,
冬瓜,1.20,1.20,1.50,1.80,
冬笋,19.00,19.00,21.00,20.00,
茭白,6.00,6.00,9.00,8.50,
莲藕,3.50,3.50,4.00,4.50,
香菇,15.00,15.00,15.00,15.00,
西葫芦,3.30,3.00,3.50,4.50,
豇豆,9.00,9.00,9.00,8.50,
西洋芹,3.50,3.20,2.80,2.50,
空心菜,,6.00,8.00,7.50,
,,,,,
山东宁津县东崔蔬菜市场合作社,,,,,
,日 ending 2014年1月12日,日 ending 2014年1月14日,日 ending 2014年1月15日,,
,大宗价,大宗价,大宗价,,
,,,,,
大白菜,0.50,0.50,0.50,,
黄瓜,3.00,3.00,3.00,,
土豆,2.80,2.80,2.80,,
菠菜,1.60,1.60,1.60,,
茄子,3.00,3.00,3.00,,
菜花,2.80,2.80,2.80,,
韭菜,2.30,2.40,2.40,,
大蒜,2.60,2.60,2.60,,
葱头,1.00,1.00,1.00,,
茴香,2.60,3.00,3.00,,
香菜,2.00,2.00,2.00,,
,,,,,
山东章丘批发市场,,,,,
,日 ending 2014年1月12日,日 ending 2014年1月13日,日 ending 2014年1月14日,日 ending 2014年1月15日,
,大宗价,大宗价,大宗价,大宗价,
,,,,,
茼蒿,1.80,1.80,1.80,1.80,
南瓜,2.10,2.10,2.10,2.10,
生菜,4.00,4.00,4.00,4.00,
莲藕,3.40,3.40,3.40,3.40,
豆角,5.00,5.00,5.00,5.00,
小白菜,1.20,1.20,1.20,1.20,
山药,3.40,3.40,3.40,3.40,
圆茄子,3.00,3.00,4.60,4.60,
长茄子,2.80,2.80,4.60,4.60,
小葱,2.00,2.00,2.00,2.00,
樱桃西红柿,3.40,3.40,3.40,3.40,
豇豆,7.20,7.20,7.20,7.20,
萝卜,1.10,1.10,1.10,1.10,
蘑菇,3.20,3.20,3.20,3.20,
良薯,1.80,1.80,1.80,1.80,
蒜苗,2.80,1.60,1.60,1.60,
西兰花,3.40,3.40,3.40,3.40,
佛手瓜,1.80,1.80,1.80,1.80,
大白菜,0.60,0.60,0.60,0.60,
油菜,1.60,1.60,1.60,1.60,
洋白菜,2.40,2.40,2.40,2.40,
芹菜,2.20,1.60,1.60,1.60,
香菜,2.20,2.20,2.20,2.20,
大葱,2.60,2.60,2.60,2.60,
葱头,1.40,1.40,1.40,1.40,
大蒜,3.00,3.00,3.00,3.00,
蒜苔,6.00,6.00,6.00,7.00,
韭菜,2.40,2.40,2.40,2.40,
尖椒,5.20,5.20,6.40,6.40,
茄子,3.20,3.20,4.00,4.00,
黄瓜,3.10,3.10,3.10,3.10,
西葫芦,2.80,2.80,3.40,3.40,
胡萝卜,2.20,2.20,2.20,2.20,
生姜,10.60,10.60,10.60,10.60,
土豆,2.40,2.40,2.40,2.40,
西红柿,5.00,5.00,5.00,5.00,
青椒,4.80,4.80,4.80,5.40,
菜花,2.60,2.60,2.60,2.60,
冬瓜,0.80,0.80,0.80,0.80,
丝瓜,4.60,4.60,4.60,4.60,
苦瓜,3.20,3.20,3.20,3.20,
茴香,3.80,3.80,4.40,4.40,
菠菜,1.40,1.40,1.40,1.40,
香菇,5.40,5.40,6.00,6.00,
,,,,,
江西南方粮食交易市场,,,,,
,日 ending 2014年1月12日,日 ending 2014年1月13日,日 ending 2014年1月15日,,
,大宗价,大宗价,大宗价,,
,,,,,
豆油,7.60,7.60,7.60,,
菜油,10.00,10.00,10.00,,
早籼稻,2.60,2.60,2.60,,
晚籼稻,2.70,2.70,2.70,,
糯米,5.64,5.64,5.64,,
面粉,3.52,3.52,3.52,,
籼米,4.20,4.20,4.20,,
玉米,2.60,2.60,2.60,,
粳米,4.90,4.90,4.90,,
,,,,,
江苏徐州七里沟农副产品中心,,,,,
,日 ending 2014年1月12日,日 ending 2014年1月13日,日 ending 2014年1月14日,日 ending 2014年1月15日,
,大宗价,大宗价,大宗价,大宗价,
,,,,,
蒜苔,6.00,6.00,6.00,6.00,
韭黄,7.50,7.00,7.00,7.00,
菜花,6.00,3.50,3.50,4.00,
西红柿,5.00,4.00,4.00,4.00,
红尖椒,10.00,10.00,10.00,13.00,
青椒,5.50,5.10,5.10,5.50,
茄子,3.00,3.00,3.00,3.00,
黄瓜,4.00,3.00,3.00,3.00,
西葫芦,3.50,3.50,3.50,3.50,
冬瓜,0.60,0.60,0.60,0.60,
青冬瓜,0.60,0.60,0.60,0.60,
豆角,9.00,8.00,8.00,8.50,
平菇,5.00,5.00,5.00,5.50,
香菇,8.00,8.00,8.00,7.00,
金针菇,6.60,8.00,8.00,8.00,
鸡腿菇,10.00,10.00,10.00,8.00,
花鲢活鱼,12.50,12.50,12.50,12.50,
白鲢活鱼,5.60,5.60,5.60,5.60,
活草鱼,13.00,13.00,13.00,13.00,
活鲫鱼,14.20,14.20,14.20,14.20,
活鲤鱼,9.00,9.00,9.00,9.00,
鳊鱼,14.20,14.20,14.20,14.20,
黑鱼,20.00,20.00,20.00,20.00,
鲶鱼,11.00,11.00,11.00,11.00,
玉米,2.30,2.30,2.30,2.30,
大豆,5.70,5.70,5.70,5.70,
绿豆,7.50,7.50,7.50,7.50,
红小豆,7.60,7.60,7.60,7.60,
富士苹果,5.80,5.80,5.80,5.80,
梨,4.30,4.30,4.30,4.30,
酥梨,4.30,4.30,4.30,4.30,
葡萄,13.00,,,,
草莓,12.00,13.00,13.00,13.00,
猕猴桃,5.10,5.10,5.10,5.10,
蜜桔,2.60,3.00,3.00,3.00,
沙糖桔,8.00,7.80,7.80,7.80,
脐橙,4.40,4.50,4.50,4.50,
沙田柚,3.50,3.80,3.80,3.80,
西瓜,7.00,7.00,7.00,7.00,
香蕉,2.40,2.40,2.40,2.40,
菠萝,3.40,3.60,3.60,3.60,
樱桃西红柿,5.50,6.50,6.50,6.50,
大白菜,0.60,0.60,0.60,0.60,
油菜,1.50,1.50,1.50,1.50,
小白菜,2.00,2.00,2.00,2.00,
生菜,4.00,4.00,4.00,3.30,
菠菜,1.10,1.20,1.20,1.50,
茼蒿,3.00,3.00,3.00,3.00,
香菜,4.00,3.00,3.00,3.00,
