,,,,,
,,,,,
,,,,,
Report Created 2014-7-30,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
长沙市马王堆批发市场,,,,,
,日 ending 2014年1月21日,日 ending 2014年1月22日,日 ending 2014年1月23日,日 ending 2014年1月24日,日 ending 2014年1月25日
水萝卜,2.50,2.50,2.50,,
韭苔,5.10,5.10,5.10,,
茼蒿,8.90,8.90,8.90,,
西洋芹,1.90,1.90,1.90,,
青笋,3.10,3.10,3.10,,
红萝卜,1.00,1.00,1.00,,
小白菜,1.00,1.00,1.00,,
尖椒,17.90,17.90,17.90,,
西葫芦,3.90,3.90,3.90,,
,,,,,
广东汕头农副产品批发中心,,,,,
,日 ending 2014年1月21日,日 ending 2014年1月22日,日 ending 2014年1月23日,日 ending 2014年1月24日,日 ending 2014年1月25日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
苋菜,4.20,4.20,4.30,4.20,4.20
大葱,1.80,1.90,2.00,2.00,2.00
小葱,1.60,1.50,1.60,2.20,2.20
葱头,5.90,5.60,5.30,6.10,5.75
大蒜,1.60,2.10,1.80,3.10,3.10
蒜苔,4.30,4.20,4.00,4.30,4.20
韭菜,3.90,3.80,3.90,4.00,3.70
韭菜花,11.10,12.70,12.50,13.50,13.40
韭黄,11.80,11.20,11.30,11.50,10.75
青笋,2.70,2.90,2.90,3.00,2.95
绿尖椒,4.50,4.60,4.40,5.00,4.60
红尖椒,8.10,8.90,9.00,9.40,8.50
青椒,4.20,4.20,4.20,4.50,3.90
茄子,3.90,3.90,4.10,4.20,3.70
西红柿,3.40,3.80,3.60,3.20,3.40
黄瓜,2.00,2.60,1.90,3.50,3.60
冬瓜,0.90,0.90,0.90,0.90,1.10
南瓜,1.80,1.80,1.80,1.90,1.90
丝瓜,5.70,5.40,5.40,7.00,6.90
苦瓜,7.80,9.10,8.90,10.20,10.40
菜瓜,1.50,1.70,1.70,1.60,1.75
红萝卜,2.90,3.00,3.00,3.00,3.00
白萝卜,0.80,0.80,0.80,0.95,0.90
土豆,2.90,3.00,3.20,3.10,3.40
芋头,5.50,5.60,5.50,5.70,5.70
生姜,6.20,6.20,5.80,6.50,6.00
莲藕,4.20,4.20,4.30,4.00,3.80
马蹄,10.30,9.80,9.80,9.40,9.60
平菇,4.20,4.30,4.10,4.20,3.70
香菇,12.30,11.30,10.80,11.00,11.30
金针菇,9.80,8.90,9.20,9.50,7.20
猴头菇,15.60,15.00,15.00,15.40,14.00
荷兰豆,7.10,6.60,6.60,7.90,7.00
绿豆芽,1.90,1.90,1.90,1.90,
豆角,8.80,8.50,8.20,11.20,11.20
大白菜,1.00,0.90,0.90,1.00,1.00
小白菜,1.60,2.30,2.20,2.20,2.60
油菜,4.80,4.20,4.50,4.80,4.40
菠菜,3.00,3.20,3.00,2.90,3.20
洋白菜,0.90,1.00,1.00,1.00,0.90
菜花,2.80,2.70,2.80,2.90,2.20
西兰花,4.20,4.20,4.60,4.90,4.80
生菜,1.30,1.90,1.60,1.60,1.30
莴笋,1.10,1.20,1.20,1.20,1.40
芹菜,3.70,3.40,3.40,3.60,2.40
西洋芹,2.00,1.70,1.60,1.60,1.50
香菜,3.10,3.70,3.60,3.80,3.30
茼蒿,3.20,3.30,3.20,4.10,4.10
空心菜,4.40,5.10,4.60,5.50,6.30
红毛丹,11.00,15.00,15.00,20.00,19.20
蜜桔,9.50,10.00,10.00,9.60,9.60
山药,5.60,5.50,5.60,5.80,5.50
富士苹果,10.50,10.50,10.50,10.50,10.50
蛇果,18.00,18.00,18.00,19.00,19.00
杨桃,5.00,7.00,7.00,5.00,5.00
山竹,34.00,32.00,32.00,36.00,36.00
青苹果,22.00,20.00,20.00,20.00,
鸭梨,3.20,3.40,3.40,3.80,3.75
白梨,5.00,5.00,5.00,6.60,6.65
樱桃,86.00,85.00,85.00,97.00,86.00
石榴,8.00,6.50,6.50,,
蕉柑,6.00,5.30,5.40,5.50,5.50
脐橙,4.00,4.60,4.60,4.60,4.60
柠檬,13.50,13.50,13.50,13.50,13.50
青提子,33.00,32.00,32.00,32.00,
红提子,22.00,24.00,24.00,23.00,23.00
香蕉,5.00,5.20,5.20,5.00,
芒果,9.50,9.50,9.50,12.00,12.00
龙眼,14.00,16.00,16.00,13.50,13.50
,,,,,
长春蔬菜中心批发市场,,,,,
,日 ending 2014年1月21日,日 ending 2014年1月22日,日 ending 2014年1月23日,日 ending 2014年1月24日,日 ending 2014年1月25日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
生姜,9.30,9.30,9.30,9.30,9.30
大蒜,3.80,3.80,3.80,3.80,3.80
芹菜,3.40,3.40,2.60,3.00,2.60
莴笋,5.60,5.60,5.50,5.50,5.50
莲藕,7.60,7.60,7.50,7.50,7.50
蒜苔,8.00,8.00,8.00,7.90,7.90
青笋,30.00,30.00,30.00,30.00,30.00
西洋芹,4.00,4.00,3.60,3.60,3.40
红萝卜,2.50,2.50,2.50,2.50,2.50
白萝卜,2.00,2.50,2.50,2.50,2.50
苦瓜,14.50,14.50,14.50,15.00,15.00
南瓜,6.80,6.80,6.80,6.80,6.80
冬瓜,3.00,3.00,3.00,3.00,3.00
豆角,9.35,9.40,9.30,9.80,9.70
荷兰豆,14.50,14.50,14.50,15.00,16.00
豇豆,6.80,7.50,7.50,7.50,8.00
红椒,9.00,9.00,9.00,9.00,9.00
西葫芦,5.20,5.60,5.70,6.00,6.00
黄瓜,6.80,6.30,6.20,6.60,6.80
茄子,6.80,6.50,6.50,6.60,6.50
光皮黄瓜,7.00,7.30,7.30,7.30,7.30
青冬瓜,2.30,2.30,2.20,2.20,2.20
蘑菇,6.20,6.20,6.20,6.20,6.20
香菇,8.00,8.20,8.20,8.20,8.20
青椒,7.70,7.60,7.50,7.20,7.40
油菜,2.80,2.80,2.80,2.80,2.90
大白菜,1.30,1.30,1.30,1.30,1.30
小白菜,4.70,4.70,4.70,4.70,4.70
生菜,4.00,4.00,4.00,4.20,4.20
菠菜,4.20,4.40,5.00,5.00,5.00
茼蒿,5.50,6.00,6.00,6.50,6.80
香菜,6.70,6.90,6.90,7.00,7.00
油麦菜,4.60,4.60,4.60,4.60,4.30
韭菜,6.20,6.20,6.00,7.00,6.80
蒜苗,7.00,7.30,8.00,8.00,8.00
洋白菜,2.60,2.60,2.60,2.60,2.60
小葱,5.00,5.50,6.00,6.00,6.00
萝卜,3.30,3.40,3.40,3.40,3.40
胡萝卜,3.00,3.00,3.00,3.40,3.40
土豆,2.50,2.50,2.50,2.50,2.50
山药,6.70,6.70,6.70,6.70,6.70
葱头,2.60,2.60,2.60,2.60,2.60
尖椒,8.00,7.30,7.30,7.30,7.50
西红柿,6.80,6.60,6.65,6.75,6.70
西兰花,7.40,7.50,7.50,7.50,7.50
菜花,3.20,3.40,3.40,3.40,3.40
大葱,3.20,3.20,3.20,3.20,3.20
,,,,,
山西太原市城东利民果菜批发市场,,,,,
,日 ending 2014年1月21日,日 ending 2014年1月22日,日 ending 2014年1月23日,日 ending 2014年1月24日,日 ending 2014年1月25日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
大白菜,1.20,1.00,1.00,1.00,1.20
西红柿,6.60,6.20,6.20,6.20,6.40
黄瓜,4.50,4.30,4.30,4.00,4.40
青椒,6.40,6.60,6.60,6.60,6.60
油菜,2.00,1.80,1.80,1.60,1.60
芹菜,2.00,2.00,2.00,2.00,2.40
土豆,2.60,2.60,2.60,2.60,2.60
白萝卜,1.00,0.80,0.80,0.80,0.80
菠菜,2.60,2.30,2.30,2.40,2.40
茄子,6.20,6.00,6.00,5.50,5.20
豆角,11.00,11.00,11.00,10.00,10.00
洋白菜,1.60,1.80,1.80,1.80,1.80
莲藕,5.50,6.00,6.00,6.00,6.00
小白菜,1.30,1.30,1.30,1.30,1.30
山药,6.00,6.00,6.00,6.40,6.40
香菜,3.90,3.60,3.60,3.20,3.00
茼蒿,2.40,2.40,2.40,3.20,2.60
胡萝卜,2.40,2.40,2.40,2.40,2.40
油麦菜,2.40,2.80,2.80,2.80,2.80
菜花,3.80,3.60,3.60,4.00,4.00
韭菜,4.60,4.60,4.60,4.60,4.60
蒜苔,6.50,7.40,7.40,7.40,7.60
南瓜,3.20,3.50,3.50,3.60,3.60
大蒜,3.60,3.80,3.80,4.00,4.00
大葱,2.60,2.80,2.80,2.80,3.00
葱头,1.70,1.60,1.60,1.60,1.70
绿尖椒,6.60,6.80,6.80,6.80,7.00
生姜,9.00,9.00,9.00,9.00,9.00
冬瓜,1.60,1.40,1.40,1.20,1.40
生菜,1.80,1.60,1.60,2.00,1.80
丝瓜,9.00,9.00,9.00,8.50,8.00
香菇,13.00,13.00,13.00,13.00,13.00
平菇,4.00,4.40,4.40,4.00,4.00
金针菇,4.00,4.00,4.00,4.00,4.00
西葫芦,4.40,4.00,4.00,4.00,4.00
莴笋,1.80,1.80,1.80,2.40,2.60
苦瓜,16.00,16.00,16.00,16.00,14.00
西兰花,5.50,5.50,5.50,5.50,5.50
,,,,,
山东宁阳县白马蔬菜批发市场,,,,,
,日 ending 2014年1月21日,日 ending 2014年1月22日,日 ending 2014年1月24日,日 ending 2014年1月25日,
,大宗价,大宗价,大宗价,大宗价,
,,,,,
芹菜,1.00,1.00,0.90,0.80,
大白菜,0.50,0.60,0.50,0.50,
,,,,,
山东临邑县临南蔬菜大市场,,,,,
,日 ending 2014年1月21日,日 ending 2014年1月22日,日 ending 2014年1月23日,日 ending 2014年1月25日,
,大宗价,大宗价,大宗价,大宗价,
,,,,,
黄瓜,4.00,4.00,4.00,4.00,
青椒,5.20,5.20,5.20,5.20,
芹菜,2.40,2.40,2.40,2.40,
豆角,4.60,4.60,4.60,4.60,
韭菜,4.20,4.20,4.20,4.20,
尖椒,5.00,5.00,5.00,5.00,
香菜,4.00,4.00,4.00,4.00,
西葫芦,3.20,3.20,3.20,3.20,
茄子,3.00,3.00,3.00,3.00,
土豆,3.20,3.20,3.20,3.20,
西红柿,5.60,5.60,6.40,6.40,
,,,,,
江西上饶市赣东北农产品批发大市场,,,,,
,日 ending 2014年1月21日,日 ending 2014年1月22日,日 ending 2014年1月23日,日 ending 2014年1月24日,
,大宗价,大宗价,大宗价,大宗价,
,,,,,
香蕉,3.20,3.20,3.20,3.20,
龙眼,10.00,10.00,10.00,10.00,
杨梅,10.00,10.00,10.00,10.00,
西瓜,4.20,4.20,4.20,4.20,
桃子,3.50,3.50,3.50,3.50,
苹果,5.60,5.60,5.60,5.60,
葡萄,8.50,8.50,8.50,8.50,
青提子,12.00,12.00,12.00,12.00,
香梨,5.60,5.60,5.60,5.60,
,,,,,
重庆江北区盘溪农贸市场,,,,,
,日 ending 2014年1月21日,日 ending 2014年1月22日,日 ending 2014年1月23日,日 ending 2014年1月24日,日 ending 2014年1月25日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
粳米,5.50,5.50,5.50,5.50,5.50
大米,3.72,3.72,3.72,3.72,3.72
色拉油,8.40,8.40,8.40,8.40,8.40
菜油,10.80,10.80,10.80,10.80,10.80
香油,28.80,28.80,28.80,28.80,28.80
大白菜,0.60,0.80,1.00,0.95,0.95
洋白菜,1.15,1.15,1.15,1.15,1.15
韭菜,7.40,7.60,7.80,8.00,8.20
芹菜,1.80,1.80,1.80,1.80,1.80
黄瓜,3.20,3.40,3.60,3.90,4.10
豆角,7.20,7.40,7.60,7.90,8.10
茄子,3.60,3.80,3.80,4.00,4.00
青椒,5.00,5.20,5.40,5.60,5.80
西红柿,3.10,3.30,3.50,3.70,3.70
土豆,2.55,2.70,2.85,2.85,2.85
胡萝卜,2.40,2.60,2.80,2.90,2.90
白萝卜,0.30,0.45,0.45,0.45,0.45
冬瓜,1.20,1.20,1.20,1.20,1.20
南瓜,3.20,3.25,3.25,3.40,3.40
莴笋,1.15,1.15,1.25,1.25,1.25
葱头,2.20,2.20,2.40,2.40,2.40
莲藕,3.05,3.20,3.40,3.40,3.40
富士苹果,9.80,10.00,10.00,9.90,9.60
鸭梨,6.60,6.60,6.60,6.50,6.50
香蕉,6.20,6.40,6.40,6.80,7.00
葡萄,13.00,13.00,13.00,13.20,13.40
活草鱼,14.40,15.20,15.00,15.00,15.00
白鲢活鱼,6.80,6.60,6.60,6.60,6.60
活鲫鱼,15.00,15.10,15.00,15.00,15.00
大葱,3.30,3.30,3.30,3.30,3.30
鸡蛋,8.00,8.10,8.00,8.00,
白条鸡,18.00,18.00,18.00,18.00,18.00
猪肉,19.40,19.40,19.40,19.40,19.20
,,,,,
广西田阳县果蔬菜批发市场,,,,,
,日 ending 2014年1月21日,日 ending 2014年1月22日,日 ending 2014年1月23日,日 ending 2014年1月24日,日 ending 2014年1月25日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
西红柿,2.80,2.80,3.20,3.20,3.20
樱桃西红柿,3.40,3.60,3.60,3.40,3.40
尖椒,8.80,8.60,8.60,8.80,8.60
西葫芦,1.80,1.80,1.80,1.60,1.60
豆角,5.20,5.00,5.20,5.00,5.20
,,,,,
天津大沙河乡蔬菜批发市场,,,,,
,日 ending 2014年1月21日,日 ending 2014年1月22日,日 ending 2014年1月23日,日 ending 2014年1月24日,日 ending 2014年1月25日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
大白菜,0.65,0.72,0.70,0.70,0.70
油菜,0.90,1.00,1.00,1.00,1.10
小白菜,0.40,0.40,0.40,0.40,0.40
菠菜,2.40,2.20,2.00,1.80,1.60
茼蒿,1.10,0.90,0.95,0.95,1.00
香菜,3.30,3.50,3.50,3.50,4.00
油麦菜,1.10,1.20,1.20,1.20,1.20
韭菜,3.80,4.70,4.00,4.00,3.20
茴香,3.50,3.50,3.50,3.60,4.20
萝卜,2.40,2.40,2.40,2.40,2.40
芹菜,1.40,1.40,1.40,1.50,1.40
,,,,,
河北保定工农路蔬菜果品批发,,,,,
,日 ending 2014年1月21日,日 ending 2014年1月22日,,,
,大宗价,大宗价,,,
,,,,,
大葱,3.10,3.10,,,
葱头,1.30,1.30,,,
油菜,1.90,1.90,,,
洋白菜,0.90,0.90,,,
大白菜,1.20,1.20,,,
土豆,2.80,2.80,,,
萝卜,1.40,1.40,,,
冬瓜,1.80,1.80,,,
西葫芦,3.30,3.30,,,
黄瓜,2.90,2.90,,,
茄子,3.50,3.50,,,
青椒,5.60,5.60,,,
绿尖椒,6.60,6.60,,,
西红柿,6.10,6.10,,,
菜花,2.90,2.90,,,
蒜苔,5.60,5.60,,,
芹菜,1.20,1.20,,,
大蒜,3.90,3.90,,,
生姜,9.00,9.00,,,
胡萝卜,1.90,1.90,,,
豆角,6.10,6.10,,,
莲藕,2.60,2.60,,,
莴笋,2.60,2.60,,,
小葱,6.40,6.40,,,
,,,,,
内蒙呼市食全食美股份有限公司石羊桥交易中,,,,,
,日 ending 2014年1月21日,日 ending 2014年1月22日,日 ending 2014年1月23日,日 ending 2014年1月24日,日 ending 2014年1月25日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
豆角,13.00,14.00,14.00,14.00,18.00
生姜,9.00,9.00,9.00,9.00,8.40
土豆,2.00,2.00,2.00,2.00,2.00
白萝卜,1.00,1.20,1.00,1.00,1.00
青椒,6.60,6.40,6.60,6.60,7.00
尖椒,6.60,6.40,6.60,6.60,7.00
韭菜,7.00,7.00,7.00,7.00,6.60
蒜苔,8.00,8.00,7.60,8.00,9.00
葱头,1.80,1.80,1.80,1.80,1.80
大葱,3.20,3.20,3.20,3.20,3.20
茼蒿,4.00,4.00,5.00,7.00,6.60
香菜,5.00,5.00,5.00,6.00,7.00
红萝卜,3.00,3.60,3.60,3.20,3.00
苦瓜,16.00,18.00,20.00,18.00,16.00
西葫芦,6.00,6.00,5.60,5.60,5.60
冬瓜,2.00,3.00,2.00,3.00,3.40
黄瓜,7.00,6.00,6.60,6.40,6.40
西红柿,7.00,6.60,7.00,7.00,7.00
茄子,6.40,6.80,6.60,7.00,7.00
芹菜,2.20,2.00,2.20,2.40,2.40
油麦菜,2.40,2.40,2.60,3.00,3.00
生菜,2.00,2.40,2.00,3.00,2.60
菜花,4.00,4.00,4.20,4.00,4.00
菠菜,2.60,3.00,3.00,3.00,2.60
油菜,1.40,1.20,1.40,1.40,1.40
小白菜,1.60,1.00,2.00,1.60,1.60
大白菜,0.80,0.80,1.00,0.80,1.00
,,,,,
辽宁朝阳市果菜批发市场,,,,,
,日 ending 2014年1月21日,日 ending 2014年1月22日,日 ending 2014年1月23日,日 ending 2014年1月24日,日 ending 2014年1月25日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
大葱,2.80,2.80,2.80,2.80,2.80
小葱,2.50,2.50,3.50,3.30,3.50
葱头,2.30,2.20,2.20,2.20,2.10
大白菜,0.95,1.05,1.05,0.95,1.05
小白菜,2.20,2.50,2.80,3.20,3.50
洋白菜,1.80,2.20,2.20,2.10,1.90
菜花,3.00,3.80,3.70,3.90,3.70
胡萝卜,2.30,2.30,2.30,2.30,2.30
白萝卜,1.90,1.90,1.90,1.90,1.90
土豆,1.95,1.95,1.95,1.95,1.95
香菇,7.50,7.50,7.50,8.50,8.50
平菇,5.80,5.20,5.80,5.80,6.90
蜜桔,5.00,5.00,5.00,5.00,5.25
巨峰葡萄,11.00,11.00,11.00,11.50,11.50
樱桃西红柿,8.00,8.00,8.00,8.00,8.00
富士苹果,5.50,5.50,5.50,5.50,5.50
柿子,2.30,2.30,2.30,2.30,2.30
香蕉,4.50,4.50,5.00,5.00,5.00
青椒,7.50,8.50,8.50,8.10,8.60
尖椒,9.50,9.30,9.50,9.30,9.50
豆角,12.50,11.50,11.80,13.00,14.00
西葫芦,3.80,4.20,4.30,4.30,4.60
黄瓜,4.00,4.50,4.50,5.80,5.00
冬瓜,3.00,3.00,3.00,2.90,3.60
西红柿,5.90,6.30,6.50,6.90,6.20
茄子,2.70,2.80,2.80,2.60,2.90
蒜苔,7.30,7.50,7.50,7.50,7.30
蒜苗,8.50,8.70,10.50,10.50,9.30
韭菜,3.50,3.40,3.70,3.70,4.30
芹菜,1.80,1.30,1.60,1.70,1.80
菠菜,2.60,3.00,2.70,3.20,2.90
香菜,5.50,5.00,5.00,4.00,4.00
生菜,2.20,1.25,1.80,1.50,1.50
莴笋,3.80,3.80,3.80,3.80,4.50
油菜,4.30,5.00,4.30,4.80,5.30
茼蒿,5.80,5.50,6.50,7.80,8.50
大蒜,4.20,4.20,4.20,4.20,4.20
,,,,,
北京锦绣大地玉泉路粮油批发市场,,,,,
,日 ending 2014年1月21日,日 ending 2014年1月22日,日 ending 2014年1月23日,日 ending 2014年1月24日,日 ending 2014年1月25日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
粳米,4.65,4.65,4.65,4.65,4.65
早籼稻,4.18,4.18,4.18,4.18,4.18
籼米,3.80,3.80,3.80,3.80,3.80
糯米,5.10,5.10,5.10,5.10,5.10
面粉,3.26,3.26,3.26,3.26,3.26
面粉,2.86,2.86,2.86,2.86,2.86
大豆,5.11,5.11,5.11,5.11,5.11
绿豆,8.60,8.60,8.60,8.60,8.60
红小豆,8.60,8.60,8.60,8.60,8.60
玉米,2.40,2.40,2.40,2.40,2.40
花生油,24.40,24.40,24.40,24.40,24.40
白芝麻,20.50,20.50,20.50,20.50,20.50
花生仁,8.20,8.20,8.20,8.20,8.20
色拉油,8.75,8.75,8.75,8.75,8.75
,,,,,
西宁仁杰粮油批发市场有限公司,,,,,
,日 ending 2014年1月21日,日 ending 2014年1月22日,日 ending 2014年1月23日,日 ending 2014年1月24日,日 ending 2014年1月25日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
面粉,3.65,3.65,3.65,3.65,3.65
面粉,3.19,3.19,3.19,3.19,3.19
粳米,5.50,5.50,5.50,5.50,5.50
玉米,3.20,3.20,3.20,3.20,3.20
,,,,,
湖北洪湖市农贸市场,,,,,
,日 ending 2014年1月21日,日 ending 2014年1月22日,日 ending 2014年1月23日,日 ending 2014年1月24日,日 ending 2014年1月25日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
莲藕,3.00,2.80,2.80,2.80,2.80
黄豆芽,2.20,2.20,2.20,2.20,2.20
绿豆芽,2.20,2.20,2.20,2.20,2.20
胡萝卜,2.60,2.60,2.60,2.60,2.60
生菜,3.00,3.00,2.80,2.80,2.80
洋白菜,1.00,1.00,1.00,1.00,1.00
生姜,7.60,7.60,7.60,7.60,7.60
青椒,5.80,5.80,5.80,5.80,5.80
芹菜,4.00,4.00,4.00,4.00,4.00
香菜,5.20,5.00,4.90,4.90,4.90
莴笋,1.60,1.60,1.60,1.60,1.60
苦瓜,11.00,11.00,11.00,11.00,11.00
大蒜,6.40,6.20,6.20,6.20,6.20
西红柿,5.40,5.40,5.40,5.40,5.40
冬瓜,1.40,1.40,1.40,1.40,1.40
丝瓜,5.00,5.00,5.00,5.00,5.00
豇豆,13.00,13.00,13.00,13.00,13.00
菜薹,1.80,1.80,1.80,1.80,1.80
白萝卜,0.60,0.60,0.60,0.60,0.60
小葱,4.20,4.20,4.20,4.20,4.20
韭菜,4.20,4.20,4.20,4.20,4.20
蒜苔,7.00,7.00,7.00,7.00,7.00
葱头,2.00,2.00,2.00,2.00,2.00
红椒,6.00,6.00,6.00,6.00,6.00
金针菇,8.00,8.00,8.00,8.00,8.00
菜花,2.40,2.40,2.40,2.40,2.40
芋头,5.20,5.20,5.20,5.20,5.20
活鲫鱼,10.00,9.95,9.95,9.95,9.95
白鲢活鱼,4.00,3.95,3.95,3.95,3.95
活草鱼,10.00,10.00,10.00,10.00,10.00
黄鳝,56.80,56.80,56.80,56.80,56.80
人工甲鱼,86.00,86.00,86.00,86.00,86.00
野生甲鱼,192.00,192.00,192.00,192.00,192.00
活鲤鱼,7.90,7.95,7.95,7.95,7.95
花鲢活鱼,8.60,8.60,8.60,8.60,8.60
大白菜,0.60,0.60,0.60,0.60,0.60
茄子,5.00,5.00,5.00,5.00,5.00
黄瓜,3.00,3.00,3.00,3.00,3.00
土豆,2.80,2.80,2.80,2.80,2.80
,,,,,
云南通海金山蔬菜批发市场,,,,,
,日 ending 2014年1月21日,日 ending 2014年1月23日,日 ending 2014年1月24日,,
,大宗价,大宗价,大宗价,,
,,,,,
大白菜,0.30,0.35,0.40,,
小白菜,3.00,3.00,2.00,,
菠菜,3.40,3.40,4.00,,
洋白菜,0.80,0.60,0.70,,
菜花,1.80,1.80,1.90,,
西兰花,5.00,5.00,5.00,,
生菜,2.60,2.60,3.00,,
莴笋,0.25,0.20,0.30,,
芹菜,2.00,1.65,1.70,,
香菜,8.00,8.00,8.00,,
大葱,4.00,4.00,3.60,,
大蒜,7.00,7.00,7.00,,
蒜苗,1.30,1.40,1.50,,
韭菜,6.00,6.00,6.00,,
茴香,8.00,8.00,8.00,,
青椒,12.00,12.00,13.00,,
茄子,5.00,5.00,6.00,,
西红柿,6.00,6.00,5.60,,
黄瓜,4.60,4.60,3.40,,
冬瓜,2.60,2.60,2.60,,
南瓜,7.00,7.00,7.00,,
菜瓜,5.00,5.00,5.00,,
苦瓜,11.00,11.00,10.00,,
白萝卜,1.40,1.40,1.20,,
胡萝卜,4.60,4.60,4.60,,
土豆,4.00,4.00,4.00,,
生姜,5.00,5.00,6.00,,
莲藕,6.00,6.00,6.00,,
慈菇,5.00,5.00,6.00,,
荷兰豆,9.00,9.00,9.00,,
豆角,5.00,5.00,5.00,,
葱头,4.60,4.60,4.60,,
,,,,,
浙江绍兴蔬菜果品批发交易中心,,,,,
,日 ending 2014年1月21日,日 ending 2014年1月23日,日 ending 2014年1月24日,,
,大宗价,大宗价,大宗价,,
,,,,,
冬笋,23.00,23.00,23.00,,
尖椒,7.50,7.20,7.20,,
青椒,7.00,7.00,7.00,,
茄子,6.00,6.50,6.50,,
西红柿,5.40,5.20,5.20,,
黄瓜,4.50,4.50,4.50,,
冬瓜,1.10,1.10,1.10,,
南瓜,4.50,4.50,4.50,,
西葫芦,3.50,3.50,3.50,,
丝瓜,7.00,7.00,7.00,,
佛手瓜,3.00,3.00,3.00,,
胡萝卜,3.00,3.00,3.00,,
白萝卜,1.80,1.80,1.80,,
土豆,2.60,2.60,2.60,,
山药,5.20,5.00,5.00,,
茭白,10.00,9.00,9.00,,
生姜,12.00,12.00,12.00,,
芋头,6.00,6.00,6.00,,
莲藕,4.50,5.00,5.00,,
平菇,4.00,4.00,4.00,,
香菇,14.00,14.00,14.00,,
金针菇,10.00,10.00,10.00,,
豇豆,10.00,10.00,10.00,,
豌豆,18.00,18.00,19.00,,
荷兰豆,19.00,19.00,19.00,,
豆角,12.00,14.00,15.00,,
毛豆,9.00,9.00,9.00,,
蒜苗,8.00,8.00,8.00,,
蘑菇,12.00,12.00,12.00,,
红椒,13.00,13.00,13.00,,
大白菜,0.70,0.70,0.70,,
小白菜,2.40,2.40,2.50,,
菠菜,4.50,4.50,4.50,,
西兰花,5.00,5.00,5.00,,
生菜,3.20,3.20,3.20,,
莴笋,1.60,1.60,1.60,,
芹菜,4.50,4.50,4.50,,
西洋芹,3.00,3.00,3.00,,
香菜,8.00,8.00,8.00,,
大葱,3.50,3.50,3.50,,
小葱,3.00,3.00,3.00,,
葱头,3.00,3.00,3.00,,
大蒜,6.50,6.50,6.50,,
韭菜,4.50,4.50,5.00,,
韭黄,10.00,10.00,10.00,,
木耳菜,3.60,3.60,3.50,,
,,,,,
河南濮阳蔬菜瓜果批发市场,,,,,
,日 ending 2014年1月21日,日 ending 2014年1月22日,日 ending 2014年1月23日,日 ending 2014年1月24日,
,大宗价,大宗价,大宗价,大宗价,
,,,,,
菜花,2.80,2.70,2.70,2.60,
大白菜,0.60,0.50,0.50,0.50,
西红柿,5.20,5.00,5.00,4.60,
黄瓜,6.00,6.00,6.00,4.80,
青椒,5.80,6.00,6.00,5.60,
油菜,2.40,2.40,2.40,2.40,
芹菜,1.40,1.30,1.30,1.20,
白萝卜,1.20,1.20,1.20,1.20,
洋白菜,1.20,1.10,1.10,0.90,
韭菜,3.80,3.20,3.20,3.00,
蒜苔,5.60,5.60,5.60,5.60,
大蒜,3.20,3.00,3.00,3.00,
尖椒,5.60,5.60,5.60,5.20,
大葱,2.80,3.00,3.00,3.00,
葱头,2.00,2.00,2.00,2.20,
香菜,2.40,2.40,2.40,1.80,
生姜,8.00,9.00,9.00,9.00,
生菜,1.20,0.70,0.70,1.20,
红萝卜,2.80,2.80,2.80,2.60,
冬瓜,2.40,2.60,2.60,2.60,
茄子,3.20,3.00,3.00,3.60,
平菇,4.20,4.00,4.00,3.80,
莲藕,3.20,3.20,3.20,3.40,
西葫芦,5.60,5.60,5.60,4.80,
山药,3.00,3.00,3.00,2.80,
,,,,,
广东东莞市大京九农副产品中心批发市场,,,,,
,日 ending 2014年1月21日,日 ending 2014年1月22日,日 ending 2014年1月24日,,
,大宗价,大宗价,大宗价,,
,,,,,
籼米,3.78,3.78,3.78,,
粳米,4.56,4.64,4.64,,
面粉,3.04,,,,
面粉,3.32,,,,
面粉,3.40,,,,
面粉,,3.32,3.32,,
,,,,,
山西阳泉蔬菜瓜果批发市场,,,,,
,日 ending 2014年1月21日,日 ending 2014年1月22日,日 ending 2014年1月23日,日 ending 2014年1月24日,日 ending 2014年1月25日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
大白菜,0.86,0.76,0.80,0.90,0.90
油菜,2.40,2.40,2.40,2.50,2.50
洋白菜,1.80,1.70,1.70,1.70,1.80
菜花,2.90,2.80,2.80,2.80,2.80
生菜,1.80,1.60,1.80,1.60,1.60
芹菜,1.70,1.70,1.80,2.00,2.00
香菜,3.60,3.60,3.60,3.80,4.00
大葱,2.40,2.40,2.40,2.40,2.40
葱头,1.50,1.50,1.50,1.60,1.80
大蒜,3.20,3.10,3.10,3.10,3.10
