农产品品类,2014/1/6,2014/1/7,2014/1/8,2014/1/9,2014/1/10,批发市场名称,省份,省份
黄瓜,4.80,4.90,,,,四川省达州市塔沱农副产品综合批发市场,四川,省达州
绿尖椒,23.00,23.00,,,,四川省达州市塔沱农副产品综合批发市场,四川,省达州
红尖椒,23.50,23.00,,,,四川省达州市塔沱农副产品综合批发市场,四川,省达州
青椒,5.70,5.90,,,,四川省达州市塔沱农副产品综合批发市场,四川,省达州
红椒,15.50,15.50,,,,四川省达州市塔沱农副产品综合批发市场,四川,省达州
茄子,6.80,6.50,,,,四川省达州市塔沱农副产品综合批发市场,四川,省达州
西红柿,4.30,6.90,,,,四川省达州市塔沱农副产品综合批发市场,四川,省达州
丝瓜,8.10,8.50,,,,四川省达州市塔沱农副产品综合批发市场,四川,省达州
南瓜,3.60,3.70,,,,四川省达州市塔沱农副产品综合批发市场,四川,省达州
冬瓜,1.50,1.50,,,,四川省达州市塔沱农副产品综合批发市场,四川,省达州
苦瓜,6.70,7.30,,,,四川省达州市塔沱农副产品综合批发市场,四川,省达州
红萝卜,1.30,1.30,,,,四川省达州市塔沱农副产品综合批发市场,四川,省达州
白萝卜,0.90,1.00,,,,四川省达州市塔沱农副产品综合批发市场,四川,省达州
胡萝卜,2.50,2.50,,,,四川省达州市塔沱农副产品综合批发市场,四川,省达州
土豆,2.50,2.70,,,,四川省达州市塔沱农副产品综合批发市场,四川,省达州
富士苹果,9.00,9.00,,,,四川省达州市塔沱农副产品综合批发市场,四川,省达州
雪梨,6.70,6.90,,,,四川省达州市塔沱农副产品综合批发市场,四川,省达州
丰水梨,8.50,7.20,,,,四川省达州市塔沱农副产品综合批发市场,四川,省达州
桃子,6.00,6.10,,,,四川省达州市塔沱农副产品综合批发市场,四川,省达州
香蕉,5.90,6.00,,,,四川省达州市塔沱农副产品综合批发市场,四川,省达州
西瓜,6.80,6.80,,,,四川省达州市塔沱农副产品综合批发市场,四川,省达州
核桃,38.00,38.00,,,,四川省达州市塔沱农副产品综合批发市场,四川,省达州
巨峰葡萄,15.50,16.00,,,,四川省达州市塔沱农副产品综合批发市场,四川,省达州
红提子,19.90,19.90,,,,四川省达州市塔沱农副产品综合批发市场,四川,省达州
青提子,17.00,17.00,,,,四川省达州市塔沱农副产品综合批发市场,四川,省达州
猕猴桃,7.00,7.20,,,,四川省达州市塔沱农副产品综合批发市场,四川,省达州
椪柑,1.80,1.80,,,,四川省达州市塔沱农副产品综合批发市场,四川,省达州
脐橙,2.80,2.80,,,,四川省达州市塔沱农副产品综合批发市场,四川,省达州
花生油,21.00,22.00,,,,四川省达州市塔沱农副产品综合批发市场,四川,省达州
菜油,13.50,13.50,,,,四川省达州市塔沱农副产品综合批发市场,四川,省达州
面粉,4.20,4.50,,,,四川省达州市塔沱农副产品综合批发市场,四川,省达州
大米,5.20,5.20,,,,四川省达州市塔沱农副产品综合批发市场,四川,省达州
玉米,4.80,4.80,,,,四川省达州市塔沱农副产品综合批发市场,四川,省达州
大豆,11.00,11.50,,,,四川省达州市塔沱农副产品综合批发市场,四川,省达州
绿豆,8.20,8.00,,,,四川省达州市塔沱农副产品综合批发市场,四川,省达州
红小豆,11.50,11.50,,,,四川省达州市塔沱农副产品综合批发市场,四川,省达州
平菇,7.80,7.50,,,,四川省达州市塔沱农副产品综合批发市场,四川,省达州
香菇,11.50,11.00,,,,四川省达州市塔沱农副产品综合批发市场,四川,省达州
金针菇,10.00,9.50,,,,四川省达州市塔沱农副产品综合批发市场,四川,省达州
葡萄,15.00,15.50,,,,四川省达州市塔沱农副产品综合批发市场,四川,省达州
小白菜,8.50,8.50,8.50,8.50,,新疆博乐市农五师三和农副产品综合批发市场,新疆,博乐市
菠菜,10.00,10.00,10.00,10.00,,新疆博乐市农五师三和农副产品综合批发市场,新疆,博乐市
生菜,8.50,8.50,8.50,8.50,,新疆博乐市农五师三和农副产品综合批发市场,新疆,博乐市
莴笋,7.00,7.00,7.00,7.00,,新疆博乐市农五师三和农副产品综合批发市场,新疆,博乐市
油麦菜,8.50,8.50,8.50,8.50,,新疆博乐市农五师三和农副产品综合批发市场,新疆,博乐市
芹菜,4.50,4.50,4.50,4.50,,新疆博乐市农五师三和农副产品综合批发市场,新疆,博乐市
香菜,16.00,16.00,16.00,16.00,,新疆博乐市农五师三和农副产品综合批发市场,新疆,博乐市
大葱,6.00,6.00,6.00,6.00,,新疆博乐市农五师三和农副产品综合批发市场,新疆,博乐市
大蒜,14.00,14.00,14.00,14.00,,新疆博乐市农五师三和农副产品综合批发市场,新疆,博乐市
蒜苔,10.00,10.00,10.00,10.00,,新疆博乐市农五师三和农副产品综合批发市场,新疆,博乐市
韭菜,10.00,9.00,9.00,9.00,,新疆博乐市农五师三和农副产品综合批发市场,新疆,博乐市
土豆,3.50,3.50,3.50,3.50,,新疆博乐市农五师三和农副产品综合批发市场,新疆,博乐市
生姜,19.00,19.00,19.00,19.00,,新疆博乐市农五师三和农副产品综合批发市场,新疆,博乐市
胡萝卜,2.80,2.80,2.80,2.80,,新疆博乐市农五师三和农副产品综合批发市场,新疆,博乐市
平菇,9.00,9.00,9.00,9.00,,新疆博乐市农五师三和农副产品综合批发市场,新疆,博乐市
黄豆芽,4.00,4.00,4.00,4.00,,新疆博乐市农五师三和农副产品综合批发市场,新疆,博乐市
绿豆芽,4.50,4.50,4.50,4.50,,新疆博乐市农五师三和农副产品综合批发市场,新疆,博乐市
富士苹果,13.00,13.00,13.00,13.00,,新疆博乐市农五师三和农副产品综合批发市场,新疆,博乐市
香梨,14.00,14.00,14.00,14.00,,新疆博乐市农五师三和农副产品综合批发市场,新疆,博乐市
活草鱼,20.00,20.00,20.00,20.00,,新疆博乐市农五师三和农副产品综合批发市场,新疆,博乐市
白鲢活鱼,14.00,14.00,14.00,14.00,,新疆博乐市农五师三和农副产品综合批发市场,新疆,博乐市
活鲤鱼,16.00,16.00,16.00,16.00,,新疆博乐市农五师三和农副产品综合批发市场,新疆,博乐市
猪肉,28.00,28.00,28.00,28.00,,新疆博乐市农五师三和农副产品综合批发市场,新疆,博乐市
牛肉,60.00,60.00,60.00,60.00,,新疆博乐市农五师三和农副产品综合批发市场,新疆,博乐市
羊肉,58.00,58.00,58.00,58.00,,新疆博乐市农五师三和农副产品综合批发市场,新疆,博乐市
鸡蛋,8.90,8.90,8.90,8.90,,新疆博乐市农五师三和农副产品综合批发市场,新疆,博乐市
大米,6.00,6.00,6.00,6.00,,新疆博乐市农五师三和农副产品综合批发市场,新疆,博乐市
面粉,3.80,3.80,3.80,3.80,,新疆博乐市农五师三和农副产品综合批发市场,新疆,博乐市
菜油,12.00,12.50,12.50,12.50,,新疆博乐市农五师三和农副产品综合批发市场,新疆,博乐市
黄瓜,7.50,7.50,7.50,7.50,,新疆博乐市农五师三和农副产品综合批发市场,新疆,博乐市
西红柿,8.00,8.00,8.00,8.00,,新疆博乐市农五师三和农副产品综合批发市场,新疆,博乐市
青椒,13.00,13.00,13.00,13.00,,新疆博乐市农五师三和农副产品综合批发市场,新疆,博乐市
葱头,3.00,3.00,3.00,3.00,,新疆博乐市农五师三和农副产品综合批发市场,新疆,博乐市
白条鸡,19.00,19.00,19.00,19.00,,新疆博乐市农五师三和农副产品综合批发市场,新疆,博乐市
山药,11.00,11.00,11.00,11.00,,新疆博乐市农五师三和农副产品综合批发市场,新疆,博乐市
青冬瓜,2.50,2.50,2.50,2.50,,新疆博乐市农五师三和农副产品综合批发市场,新疆,博乐市
白萝卜,2.50,2.50,2.50,2.50,,新疆博乐市农五师三和农副产品综合批发市场,新疆,博乐市
豆角,13.00,13.00,13.00,13.00,,新疆博乐市农五师三和农副产品综合批发市场,新疆,博乐市
甜橙,9.00,9.00,9.00,9.00,,新疆博乐市农五师三和农副产品综合批发市场,新疆,博乐市
活鲫鱼,22.00,22.00,22.00,22.00,,新疆博乐市农五师三和农副产品综合批发市场,新疆,博乐市
香菇,22.00,22.00,22.00,22.00,,新疆博乐市农五师三和农副产品综合批发市场,新疆,博乐市
圆茄子,7.50,7.50,7.50,7.50,,新疆博乐市农五师三和农副产品综合批发市场,新疆,博乐市
长茄子,8.50,8.50,8.50,8.50,,新疆博乐市农五师三和农副产品综合批发市场,新疆,博乐市
苦瓜,10.00,10.00,10.00,10.00,,新疆博乐市农五师三和农副产品综合批发市场,新疆,博乐市
蒜苗,9.00,9.00,9.00,9.00,,新疆博乐市农五师三和农副产品综合批发市场,新疆,博乐市
小葱,10.00,10.00,10.00,10.00,,新疆博乐市农五师三和农副产品综合批发市场,新疆,博乐市
红椒,16.00,16.00,16.00,16.00,,新疆博乐市农五师三和农副产品综合批发市场,新疆,博乐市
辣椒干,40.00,40.00,40.00,40.00,,新疆博乐市农五师三和农副产品综合批发市场,新疆,博乐市
绿豆,14.00,14.00,14.00,14.00,,新疆博乐市农五师三和农副产品综合批发市场,新疆,博乐市
大豆,7.00,7.00,7.00,7.00,,新疆博乐市农五师三和农副产品综合批发市场,新疆,博乐市
茼蒿,9.00,9.00,9.00,9.00,,新疆博乐市农五师三和农副产品综合批发市场,新疆,博乐市
西兰花,14.00,14.00,14.00,14.00,,新疆博乐市农五师三和农副产品综合批发市场,新疆,博乐市
香蕉,7.50,7.50,7.50,7.50,,新疆博乐市农五师三和农副产品综合批发市场,新疆,博乐市
小带鱼,20.00,20.00,20.00,20.00,,新疆博乐市农五师三和农副产品综合批发市场,新疆,博乐市
小黄花鱼,25.00,25.00,25.00,25.00,,新疆博乐市农五师三和农副产品综合批发市场,新疆,博乐市
韭苔,20.00,20.00,20.00,20.00,,新疆博乐市农五师三和农副产品综合批发市场,新疆,博乐市
丝瓜,10.00,10.00,10.00,10.00,,新疆博乐市农五师三和农副产品综合批发市场,新疆,博乐市
花生,13.00,13.00,13.00,13.00,,新疆博乐市农五师三和农副产品综合批发市场,新疆,博乐市
核桃,48.00,48.00,48.00,48.00,,新疆博乐市农五师三和农副产品综合批发市场,新疆,博乐市
南瓜,4.00,4.00,4.00,4.00,,新疆博乐市农五师三和农副产品综合批发市场,新疆,博乐市
大带鱼,23.00,23.00,23.00,23.00,,新疆博乐市农五师三和农副产品综合批发市场,新疆,博乐市
大黄花鱼,28.00,28.00,28.00,28.00,,新疆博乐市农五师三和农副产品综合批发市场,新疆,博乐市
红萝卜,3.50,3.50,3.50,3.50,,新疆博乐市农五师三和农副产品综合批发市场,新疆,博乐市
菜薹,10.00,10.00,10.00,10.00,,新疆博乐市农五师三和农副产品综合批发市场,新疆,博乐市
西葫芦,5.50,5.50,5.50,5.50,,新疆博乐市农五师三和农副产品综合批发市场,新疆,博乐市
菜花,9.00,9.00,9.00,9.00,,新疆博乐市农五师三和农副产品综合批发市场,新疆,博乐市
金针菇,16.00,16.00,16.00,16.00,,新疆博乐市农五师三和农副产品综合批发市场,新疆,博乐市
空心菜,12.00,12.00,12.00,12.00,,新疆博乐市农五师三和农副产品综合批发市场,新疆,博乐市
豇豆,15.00,15.00,15.00,15.00,,新疆博乐市农五师三和农副产品综合批发市场,新疆,博乐市
红提子,14.00,14.00,14.00,14.00,,新疆博乐市农五师三和农副产品综合批发市场,新疆,博乐市
良薯,5.00,5.00,5.00,5.00,,新疆博乐市农五师三和农副产品综合批发市场,新疆,博乐市
萝卜,3.00,3.00,3.00,3.00,,新疆博乐市农五师三和农副产品综合批发市场,新疆,博乐市
白灵菇,18.00,18.00,18.00,18.00,,新疆博乐市农五师三和农副产品综合批发市场,新疆,博乐市
豌豆苗(尖),20.00,20.00,20.00,20.00,,新疆博乐市农五师三和农副产品综合批发市场,新疆,博乐市
尖椒,16.00,16.00,16.00,16.00,,新疆博乐市农五师三和农副产品综合批发市场,新疆,博乐市
莲藕,9.00,9.00,9.00,9.00,,新疆博乐市农五师三和农副产品综合批发市场,新疆,博乐市
木耳菜,14.00,14.00,14.00,14.00,,新疆博乐市农五师三和农副产品综合批发市场,新疆,博乐市
鱼腥草(折耳根),18.00,18.00,18.00,18.00,,新疆博乐市农五师三和农副产品综合批发市场,新疆,博乐市
大白菜,2.20,2.20,2.20,2.20,,新疆博乐市农五师三和农副产品综合批发市场,新疆,博乐市
芦柑,2.50,2.50,2.50,2.50,,甘肃省临洮县康家崖洋芋蔬菜批发市场,甘肃,省临洮
蜜桔,2.30,2.30,2.30,2.30,,甘肃省临洮县康家崖洋芋蔬菜批发市场,甘肃,省临洮
香蕉,3.90,3.90,3.90,3.90,,甘肃省临洮县康家崖洋芋蔬菜批发市场,甘肃,省临洮
菜瓜,3.90,3.90,3.90,3.90,,甘肃省临洮县康家崖洋芋蔬菜批发市场,甘肃,省临洮
胡萝卜,1.90,1.90,1.90,1.90,,甘肃省临洮县康家崖洋芋蔬菜批发市场,甘肃,省临洮
茄子,3.90,3.90,3.90,3.90,,甘肃省临洮县康家崖洋芋蔬菜批发市场,甘肃,省临洮
红椒,7.10,7.10,7.10,7.10,,甘肃省临洮县康家崖洋芋蔬菜批发市场,甘肃,省临洮
生姜,11.90,11.90,11.90,11.90,,甘肃省临洮县康家崖洋芋蔬菜批发市场,甘肃,省临洮
水萝卜,2.50,2.50,2.50,2.50,,甘肃省临洮县康家崖洋芋蔬菜批发市场,甘肃,省临洮
韭苔,5.10,5.10,5.10,5.10,,甘肃省临洮县康家崖洋芋蔬菜批发市场,甘肃,省临洮
茼蒿,7.90,7.90,7.90,7.90,,甘肃省临洮县康家崖洋芋蔬菜批发市场,甘肃,省临洮
西洋芹,1.90,1.90,1.90,1.90,,甘肃省临洮县康家崖洋芋蔬菜批发市场,甘肃,省临洮
青笋,2.90,2.90,2.90,2.90,,甘肃省临洮县康家崖洋芋蔬菜批发市场,甘肃,省临洮
红萝卜,1.00,1.00,1.00,1.00,,甘肃省临洮县康家崖洋芋蔬菜批发市场,甘肃,省临洮
小白菜,1.00,1.00,1.00,1.00,,甘肃省临洮县康家崖洋芋蔬菜批发市场,甘肃,省临洮
尖椒,10.90,10.90,19.90,16.90,,甘肃省临洮县康家崖洋芋蔬菜批发市场,甘肃,省临洮
西葫芦,3.90,3.90,3.90,3.90,,甘肃省临洮县康家崖洋芋蔬菜批发市场,甘肃,省临洮
大白菜,1.10,1.10,1.10,1.10,,甘肃省临洮县康家崖洋芋蔬菜批发市场,甘肃,省临洮
油菜,3.50,3.50,3.50,3.50,,甘肃省临洮县康家崖洋芋蔬菜批发市场,甘肃,省临洮
菠菜,3.90,3.90,3.90,3.90,,甘肃省临洮县康家崖洋芋蔬菜批发市场,甘肃,省临洮
洋白菜,1.20,1.20,1.20,1.20,,甘肃省临洮县康家崖洋芋蔬菜批发市场,甘肃,省临洮
菜花,4.30,4.30,4.30,4.30,,甘肃省临洮县康家崖洋芋蔬菜批发市场,甘肃,省临洮
芹菜,1.90,1.90,1.90,1.90,,甘肃省临洮县康家崖洋芋蔬菜批发市场,甘肃,省临洮
香菜,9.90,9.90,9.90,9.90,,甘肃省临洮县康家崖洋芋蔬菜批发市场,甘肃,省临洮
大葱,3.50,3.50,3.50,3.50,,甘肃省临洮县康家崖洋芋蔬菜批发市场,甘肃,省临洮
葱头,1.30,1.30,1.30,1.30,,甘肃省临洮县康家崖洋芋蔬菜批发市场,甘肃,省临洮
大蒜,7.50,7.50,7.50,7.50,,甘肃省临洮县康家崖洋芋蔬菜批发市场,甘肃,省临洮
蒜苗,3.50,3.50,3.50,3.50,,甘肃省临洮县康家崖洋芋蔬菜批发市场,甘肃,省临洮
韭菜,5.90,5.90,5.90,5.90,,甘肃省临洮县康家崖洋芋蔬菜批发市场,甘肃,省临洮
青椒,5.90,5.90,5.90,5.90,,甘肃省临洮县康家崖洋芋蔬菜批发市场,甘肃,省临洮
西红柿,4.30,4.30,4.30,4.30,,甘肃省临洮县康家崖洋芋蔬菜批发市场,甘肃,省临洮
黄瓜,3.10,3.10,3.10,3.10,,甘肃省临洮县康家崖洋芋蔬菜批发市场,甘肃,省临洮
冬瓜,2.30,2.30,2.30,2.30,,甘肃省临洮县康家崖洋芋蔬菜批发市场,甘肃,省临洮
白萝卜,0.90,0.90,0.90,0.90,,甘肃省临洮县康家崖洋芋蔬菜批发市场,甘肃,省临洮
土豆,2.00,2.00,2.00,2.00,,甘肃省临洮县康家崖洋芋蔬菜批发市场,甘肃,省临洮
平菇,6.50,6.50,6.50,6.50,,甘肃省临洮县康家崖洋芋蔬菜批发市场,甘肃,省临洮
黄豆芽,1.90,1.90,1.90,1.90,,甘肃省临洮县康家崖洋芋蔬菜批发市场,甘肃,省临洮
富士苹果,3.90,3.90,3.90,3.90,,甘肃省临洮县康家崖洋芋蔬菜批发市场,甘肃,省临洮
红星苹果,3.10,3.10,3.10,3.10,,甘肃省临洮县康家崖洋芋蔬菜批发市场,甘肃,省临洮
秦冠苹果,2.00,2.00,2.00,2.00,,甘肃省临洮县康家崖洋芋蔬菜批发市场,甘肃,省临洮
茼蒿,3.10,,,,,江苏淮安市清江农副产品批发市场有限公司,江苏,淮安
大葱,0.90,,,,,江苏淮安市清江农副产品批发市场有限公司,江苏,淮安
韭菜,3.20,,,,,江苏淮安市清江农副产品批发市场有限公司,江苏,淮安
蒜苗,5.80,,,,,江苏淮安市清江农副产品批发市场有限公司,江苏,淮安
葱头,2.10,,,,,江苏淮安市清江农副产品批发市场有限公司,江苏,淮安
大蒜,3.80,,,,,江苏淮安市清江农副产品批发市场有限公司,江苏,淮安
红萝卜,1.20,,,,,江苏淮安市清江农副产品批发市场有限公司,江苏,淮安
白萝卜,0.90,,,,,江苏淮安市清江农副产品批发市场有限公司,江苏,淮安
胡萝卜,1.40,,,,,江苏淮安市清江农副产品批发市场有限公司,江苏,淮安
土豆,2.90,,,,,江苏淮安市清江农副产品批发市场有限公司,江苏,淮安
山药,5.40,,,,,江苏淮安市清江农副产品批发市场有限公司,江苏,淮安
生姜,8.80,,,,,江苏淮安市清江农副产品批发市场有限公司,江苏,淮安
莲藕,5.00,,,,,江苏淮安市清江农副产品批发市场有限公司,江苏,淮安
慈菇,2.70,,,,,江苏淮安市清江农副产品批发市场有限公司,江苏,淮安
平菇,2.40,,,,,江苏淮安市清江农副产品批发市场有限公司,江苏,淮安
香菇,2.50,,,,,江苏淮安市清江农副产品批发市场有限公司,江苏,淮安
金针菇,11.50,,,,,江苏淮安市清江农副产品批发市场有限公司,江苏,淮安
南瓜,3.30,,,,,江苏淮安市清江农副产品批发市场有限公司,江苏,淮安
丝瓜,6.50,,,,,江苏淮安市清江农副产品批发市场有限公司,江苏,淮安
西红柿,6.50,,,,,江苏淮安市清江农副产品批发市场有限公司,江苏,淮安
黄瓜,3.30,,,,,江苏淮安市清江农副产品批发市场有限公司,江苏,淮安
冬瓜,0.90,,,,,江苏淮安市清江农副产品批发市场有限公司,江苏,淮安
西葫芦,3.10,,,,,江苏淮安市清江农副产品批发市场有限公司,江苏,淮安
大白菜,0.70,,,,,江苏淮安市清江农副产品批发市场有限公司,江苏,淮安
小白菜,1.80,,,,,江苏淮安市清江农副产品批发市场有限公司,江苏,淮安
菠菜,3.10,,,,,江苏淮安市清江农副产品批发市场有限公司,江苏,淮安
菜花,2.20,,,,,江苏淮安市清江农副产品批发市场有限公司,江苏,淮安
西兰花,3.30,,,,,江苏淮安市清江农副产品批发市场有限公司,江苏,淮安
生菜,1.20,,,,,江苏淮安市清江农副产品批发市场有限公司,江苏,淮安
莴笋,0.90,,,,,江苏淮安市清江农副产品批发市场有限公司,江苏,淮安
芹菜,2.10,,,,,江苏淮安市清江农副产品批发市场有限公司,江苏,淮安
西洋芹,2.40,,,,,江苏淮安市清江农副产品批发市场有限公司,江苏,淮安
香菜,4.20,,,,,江苏淮安市清江农副产品批发市场有限公司,江苏,淮安
青椒,5.50,,,,,江苏淮安市清江农副产品批发市场有限公司,江苏,淮安
红椒,6.40,,,,,江苏淮安市清江农副产品批发市场有限公司,江苏,淮安
洋白菜,1.80,1.80,1.80,1.80,,湖南益阳市团洲蔬菜批发市场,湖南,益阳
大白菜,1.40,1.40,1.40,1.40,,湖南益阳市团洲蔬菜批发市场,湖南,益阳
小葱,6.20,6.20,6.20,6.20,,湖南益阳市团洲蔬菜批发市场,湖南,益阳
韭菜,5.00,5.00,5.00,5.00,,湖南益阳市团洲蔬菜批发市场,湖南,益阳
小白菜,1.40,1.40,1.40,1.40,,湖南益阳市团洲蔬菜批发市场,湖南,益阳
土豆,3.20,3.20,3.20,3.20,,湖南益阳市团洲蔬菜批发市场,湖南,益阳
白萝卜,1.20,1.20,1.20,1.20,,湖南益阳市团洲蔬菜批发市场,湖南,益阳
红萝卜,3.00,3.00,3.00,3.00,,湖南益阳市团洲蔬菜批发市场,湖南,益阳
大蒜,5.00,5.00,5.00,5.00,,湖南益阳市团洲蔬菜批发市场,湖南,益阳
生姜,7.00,7.00,7.00,7.00,,湖南益阳市团洲蔬菜批发市场,湖南,益阳
大葱,4.20,4.20,4.20,4.20,,湖南益阳市团洲蔬菜批发市场,湖南,益阳
葱头,2.40,2.40,2.40,2.40,,湖南益阳市团洲蔬菜批发市场,湖南,益阳
菜花,4.50,4.50,4.50,3.40,,湖南益阳市团洲蔬菜批发市场,湖南,益阳
莲藕,3.60,3.60,3.60,3.60,,湖南益阳市团洲蔬菜批发市场,湖南,益阳
莴笋,2.00,2.00,2.00,2.00,,湖南益阳市团洲蔬菜批发市场,湖南,益阳
西洋芹,6.00,6.00,6.00,6.00,,湖南益阳市团洲蔬菜批发市场,湖南,益阳
芹菜,4.00,4.00,4.00,4.00,,湖南益阳市团洲蔬菜批发市场,湖南,益阳
西红柿,4.50,4.50,4.50,4.50,,湖南益阳市团洲蔬菜批发市场,湖南,益阳
青椒,4.00,4.00,4.00,4.00,,湖南益阳市团洲蔬菜批发市场,湖南,益阳
黄瓜,4.00,4.00,4.00,4.00,,湖南益阳市团洲蔬菜批发市场,湖南,益阳
茄子,4.50,4.50,4.50,4.50,,湖南益阳市团洲蔬菜批发市场,湖南,益阳
红椒,7.00,7.00,7.00,7.00,,湖南益阳市团洲蔬菜批发市场,湖南,益阳
豇豆,5.00,5.00,5.00,8.00,,湖南益阳市团洲蔬菜批发市场,湖南,益阳
菠菜,3.50,3.50,3.50,4.60,,湖南益阳市团洲蔬菜批发市场,湖南,益阳
菜薹,4.50,4.50,4.50,4.50,,湖南益阳市团洲蔬菜批发市场,湖南,益阳
南瓜,2.00,2.00,2.00,2.00,,湖南益阳市团洲蔬菜批发市场,湖南,益阳
苦瓜,7.40,7.40,7.40,8.00,,湖南益阳市团洲蔬菜批发市场,湖南,益阳
冬瓜,1.00,1.00,1.00,1.00,,湖南益阳市团洲蔬菜批发市场,湖南,益阳
香菇,9.00,9.00,9.00,9.00,,湖南益阳市团洲蔬菜批发市场,湖南,益阳
凤尾菇,5.50,5.50,5.50,5.50,,湖南益阳市团洲蔬菜批发市场,湖南,益阳
丝瓜,7.00,7.00,7.00,8.00,,湖南益阳市团洲蔬菜批发市场,湖南,益阳
活鲤鱼,10.00,10.00,10.00,10.00,,湖南益阳市团洲蔬菜批发市场,湖南,益阳
活鲫鱼,11.50,11.50,11.50,11.50,,湖南益阳市团洲蔬菜批发市场,湖南,益阳
活草鱼,11.50,11.50,11.50,11.50,,湖南益阳市团洲蔬菜批发市场,湖南,益阳
白鲢活鱼,5.40,5.40,5.40,5.40,,湖南益阳市团洲蔬菜批发市场,湖南,益阳
花鲢活鱼,11.50,11.50,11.50,11.50,,湖南益阳市团洲蔬菜批发市场,湖南,益阳
大白菜,0.50,0.40,,,,河南新野县蔬菜批发交易市场,河南,新野县
洋白菜,0.70,0.60,,,,河南新野县蔬菜批发交易市场,河南,新野县
菜花,3.90,2.70,,,,河南新野县蔬菜批发交易市场,河南,新野县
芹菜,1.30,1.50,,,,河南新野县蔬菜批发交易市场,河南,新野县
葱头,2.10,2.10,,,,河南新野县蔬菜批发交易市场,河南,新野县
大蒜,3.50,3.80,,,,河南新野县蔬菜批发交易市场,河南,新野县
西红柿,4.30,4.30,,,,河南新野县蔬菜批发交易市场,河南,新野县
白萝卜,0.40,0.30,,,,河南新野县蔬菜批发交易市场,河南,新野县
胡萝卜,1.30,1.10,,,,河南新野县蔬菜批发交易市场,河南,新野县
土豆,1.50,1.90,,,,河南新野县蔬菜批发交易市场,河南,新野县
山药,2.10,2.50,,,,河南新野县蔬菜批发交易市场,河南,新野县
生姜,8.90,8.90,,,,河南新野县蔬菜批发交易市场,河南,新野县
平菇,3.30,3.80,,,,河南新野县蔬菜批发交易市场,河南,新野县
大葱,1.70,2.30,,,,河南新野县蔬菜批发交易市场,河南,新野县
蒜苔,6.50,6.50,,,,河南新野县蔬菜批发交易市场,河南,新野县
黄瓜,2.90,3.70,,,,河南新野县蔬菜批发交易市场,河南,新野县
茄子,3.90,3.90,,,,河南新野县蔬菜批发交易市场,河南,新野县
大白菜,0.90,0.90,0.90,0.90,,山西孝义蔬菜批发交易市场,山西,孝义蔬
西红柿,5.00,5.00,5.00,5.00,,山西孝义蔬菜批发交易市场,山西,孝义蔬
黄瓜,5.00,5.00,5.00,5.00,,山西孝义蔬菜批发交易市场,山西,孝义蔬
青椒,5.00,5.00,5.00,5.00,,山西孝义蔬菜批发交易市场,山西,孝义蔬
芹菜,3.00,3.00,3.00,3.00,,山西孝义蔬菜批发交易市场,山西,孝义蔬
油菜,3.00,3.00,3.00,3.00,,山西孝义蔬菜批发交易市场,山西,孝义蔬
土豆,2.40,2.40,2.40,2.40,,山西孝义蔬菜批发交易市场,山西,孝义蔬
茄子,3.40,3.40,3.40,3.40,,山西孝义蔬菜批发交易市场,山西,孝义蔬
豆角,6.00,6.00,6.00,6.00,,山西孝义蔬菜批发交易市场,山西,孝义蔬
洋白菜,1.20,1.20,1.20,1.20,,山西孝义蔬菜批发交易市场,山西,孝义蔬
蒜苔,6.80,6.80,6.80,6.80,,山西孝义蔬菜批发交易市场,山西,孝义蔬
大葱,2.00,2.00,2.00,2.00,,山西孝义蔬菜批发交易市场,山西,孝义蔬
葱头,2.60,2.60,2.60,2.60,,山西孝义蔬菜批发交易市场,山西,孝义蔬
尖椒,5.00,5.00,5.00,5.00,,山西孝义蔬菜批发交易市场,山西,孝义蔬
生姜,10.00,10.00,10.00,10.00,,山西孝义蔬菜批发交易市场,山西,孝义蔬
香菜,5.00,5.00,5.00,5.00,,山西孝义蔬菜批发交易市场,山西,孝义蔬
西葫芦,4.00,4.00,4.00,4.00,,山西孝义蔬菜批发交易市场,山西,孝义蔬
山药,5.00,5.00,5.00,5.00,,山西孝义蔬菜批发交易市场,山西,孝义蔬
猪肉,21.00,21.00,21.00,21.00,,山西孝义蔬菜批发交易市场,山西,孝义蔬
富士苹果,7.00,7.00,7.00,7.00,,山西孝义蔬菜批发交易市场,山西,孝义蔬
雪梨,4.00,4.00,4.00,4.00,,山西孝义蔬菜批发交易市场,山西,孝义蔬
香蕉,3.40,3.40,3.40,3.40,,山西孝义蔬菜批发交易市场,山西,孝义蔬
西瓜,5.60,5.60,5.60,5.60,,山西孝义蔬菜批发交易市场,山西,孝义蔬
香瓜,3.60,3.60,3.60,3.60,,山西孝义蔬菜批发交易市场,山西,孝义蔬
鸡蛋,8.20,8.20,8.20,8.20,,山西孝义蔬菜批发交易市场,山西,孝义蔬
白蒜5.0公分,4.00,4.00,4.00,4.00,,山西孝义蔬菜批发交易市场,山西,孝义蔬
活鲤鱼,16.00,16.00,16.00,16.00,,新疆克拉玛依农副产品批发市场,新疆,克拉玛依
活鲫鱼,20.00,20.00,20.00,20.00,,新疆克拉玛依农副产品批发市场,新疆,克拉玛依
胡萝卜,2.30,2.30,2.30,2.20,,新疆克拉玛依农副产品批发市场,新疆,克拉玛依
香蕉,4.70,4.70,4.70,4.70,,新疆克拉玛依农副产品批发市场,新疆,克拉玛依
